symbol,net_pnl
SNDK,0.03929649479021144
WDC,0.03492619890755492
CEG,0.03155019288737336
MU,0.030333910184341936
GLW,0.027276626906245483
AMD,0.023982391131149815
PWR,0.020801098312809324
ON,0.020041406966474096
TPR,0.01986012342459883
MPC,0.019350716008066746
WBD,0.018407961112170263
GE,0.018132484721181143
INTC,0.017808823846811386
NUE,0.01750251261311403
GS,0.01722981104845853
NRG,0.01714704665565889
HWM,0.01655088458080179
PHM,0.015877310900645557
IR,0.015125574582182087
META,0.014913519493573118
WELL,0.012592007946309212
SYF,0.012141186234390063
NEM,0.012119289545361664
C,0.011398123465254553
NWS,0.010814351932949171
JPM,0.010530239066175224
GEV,0.010437584061308073
ETN,0.010139499297162742
COF,0.009786027107781868
GM,0.009671197351727232
NWSA,0.009562650091639232
RL,0.009378003002853989
ANET,0.008806457705731715
RCL,0.008757593625309595
URI,0.00865325158443359
JCI,0.008411518942479365
CRM,0.008223833372148718
PGR,0.00813082083612686
VLO,0.007978703952810775
STT,0.007919452611739297
PSX,0.0076326514580386745
ACGL,0.007385386914890772
MS,0.007295460371338843
HIG,0.007214417067143354
AMAT,0.007039974858027478
HST,0.006877014269283996
FDX,0.00653965535703427
ADM,0.006415576655064134
AFL,0.006379660812669303
LRCX,0.006323795055178789
EQT,0.006009123551368182
T,0.005981491295221101
AVGO,0.005838519923056009
MET,0.00581943126913917
GRMN,0.005711197679156751
KEY,0.005447827134783903
ALB,0.005415831819348946
LEN,0.005415042937709029
SLB,0.0053358205516746676
PNR,0.005265198363487453
FOXA,0.005160969583867541
IVZ,0.005144968345886528
ADI,0.004999855502095527
GOOG,0.004987435687169462
CBRE,0.004931534177226455
NFLX,0.004906599342237771
CFG,0.004813312784236008
CE,0.004777844260491952
ALL,0.004668978453100568
PH,0.004662033642754395
COP,0.004538731140147774
FOX,0.004306612281262991
KEYS,0.004294696806141801
FI,0.004233199466914385
AMZN,0.004223575921373537
TER,0.004168469600315452
CVX,0.004156450085050176
NI,0.00412152292110577
FITB,0.004110246080175752
GOOGL,0.004044365006423766
UHS,0.003998186281356569
NVDA,0.003910295403099564
PFG,0.0036732504335407275
XEL,0.0035456223404185154
IP,0.003490758945995784
TT,0.003465919898680222
EVRG,0.003375871944749537
TAP,0.003366452067064899
EOG,0.0033167537484378048
KHC,0.003306614694771436
SNA,0.0032624480625196863
FIS,0.0032327711142216852
WFC,0.0031189241675780095
DHI,0.0030914129718774253
APD,0.0030243189801218958
VRTX,0.0029952278757390703
TMUS,0.002949559904012184
PSKY,0.0029230278507052115
WMB,0.0027912656542074007
FANG,0.0027259164439597835
BEN,0.0026637281345418483
JBL,0.002643376329056415
NVR,0.0025562078163027767
AXP,0.0024890681953259695
DLR,0.002486659894135061
TSLA,0.002316375230285343
PRU,0.002314707457110894
CAH,0.002206349841646709
CVS,0.0021097667695940936
CCL,0.002087092589857655
CZR,0.0020839366947371153
RTX,0.0020746247154554065
BRO,0.002031102999237587
WAB,0.001990281552891053
STE,0.0019851988699584396
TXT,0.001954363644027637
AXON,0.0019326116570930676
GL,0.0018693529121103492
ATO,0.0018608045890310047
