symbol,net_pnl
FI,4.5497851206965425
MU,0.1352425042322593
BKR,0.08441497726413291
AMD,0.07758915699608794
TMUS,0.07075839860418029
FANG,0.06981637408256566
XEL,0.05371513457609907
ALXN,0.05105864418656955
PCAR,0.031952481472684736
KDP,0.03014319613997727
MTCH,0.02846706199185915
ADI,0.02699884284622847
BIIB,0.020871376313810586
MRNA,0.019586206445281834
FOX,0.009633659065157636
EXC,0.009552679780403438
FOXA,0.005811494040803449
ROP,0.004887964403706183
CSGP,0.0003531756608130004
ADBE,0.0
ABNB,0.0
CCEP,0.0
ASML,0.0
AAPL,0.0
AAL,0.0
QQQ,0.0
ALGN,0.0
AEP,0.0
ADSK,0.0
AMAT,0.0
AMGN,0.0
AMZN,0.0
ANSS,0.0
APP,0.0
ARM,0.0
ALNY,0.0
ADP,0.0
UAL,0.0
ULTA,0.0
CERN,0.0
CHKP,0.0
CEG,0.0
CDW,0.0
CDNS,0.0
CELG,0.0
BMRN,0.0
BKNG,0.0
AZN,0.0
BIDU,0.0
AXON,0.0
AVGO,0.0
DXCM,0.0
DASH,0.0
FER,0.0
FAST,0.0
DOCU,0.0
EA,0.0
DLTR,0.0
ENPH,0.0
EXPE,0.0
EBAY,0.0
GFS,0.0
GILD,0.0
DDOG,0.0
CPRT,0.0
CSX,0.0
CSCO,0.0
CRWD,0.0
COST,0.0
MDB,0.0
MELI,0.0
HSIC,0.0
HAS,0.0
ILMN,0.0
INCY,0.0
INSM,0.0
HON,0.0
JD,0.0
INTU,0.0
JBHT,0.0
ISRG,0.0
LBTYA,0.0
KLAC,0.0
LBTYK,0.0
IDXX,0.0
MRVL,0.0
MPWR,0.0
LIN,0.0
LCID,0.0
LULU,0.0
MAR,0.0
MCHP,0.0
LRCX,0.0
MSFT,0.0
META,0.0
FTNT,0.0
GEHC,0.0
GOOG,0.0
GOOGL,0.0
CTAS,0.0
CTXS,0.0
WYNN,0.0
XLNX,0.0
SNPS,0.0
SMCI,0.0
SPLK,0.0
MNST,0.0
MYL,0.0
NFLX,0.0
NTES,0.0
NVDA,0.0
NXPI,0.0
ODFL,0.0
OKTA,0.0
ON,0.0
MSTR,0.0
MXIM,0.0
PANW,0.0
ORLY,0.0
PDD,0.0
PAYX,0.0
PLTR,0.0
PTON,0.0
QCOM,0.0
PEP,0.0
SHOP,0.0
RIVN,0.0
ROST,0.0
SBUX,0.0
SIRI,0.0
SGEN,0.0
NLOK,0.0
NTAP,0.0
ZM,0.0
ZS,0.0
VRSN,0.0
VRSK,0.0
VSNT,0.0
STX,0.0
SWKS,0.0
SNDK,0.0
TCOM,0.0
TEAM,0.0
TRI,0.0
TSLA,0.0
TTD,0.0
TTWO,0.0
TXN,0.0
SOLS,0.0
WDC,0.0
WDAY,0.0
WTW,0.0
WMT,0.0
VRTX,0.0
ATVI,-0.00036468637545888064
WBD,-0.001187658813692652
MDLZ,-0.002743244592507005
PYPL,-0.009076810835383796
KHC,-0.0158622914118682
CTSH,-0.027554483148757792
CHTR,-0.037480914225757146
WBA,-0.03986860176806142
INTC,-0.04026163649248051
REGN,-0.04239805281599451
CMCSA,-0.05800060488113393
