symbol,net_pnl
FI,3.9661785375624605
MU,0.17057832821971064
CEG,0.15908935952160833
INTC,0.1238027183355069
WBD,0.10909515332902103
AMD,0.09666556306253025
META,0.08512401620735914
KHC,0.05904034416243674
DASH,0.05721108106551192
TMUS,0.04952560071421738
ALXN,0.048678749632395574
ADI,0.04190229977426048
CSCO,0.035162275921189576
BKR,0.033317176713670155
SWKS,0.029268395709749467
MRNA,0.023655053142553974
GOOG,0.0228404068368664
NXPI,0.020184226889402114
GILD,0.018440659376160278
ON,0.015536452583346093
ANSS,0.015287230557618298
ATVI,0.014105172149350649
XEL,0.013259002364962535
SNPS,0.009353664814789473
DLTR,0.008690859256894896
TSLA,0.007847687574211105
FOXA,0.005690399135316432
EA,0.005134836868342625
ROP,0.004344857247738829
FANG,0.004106572017945384
KDP,0.00391603584912382
GOOGL,0.0015286513581042364
FOX,0.0013444427643967017
LRCX,0.0010221780792298572
QQQ,0.0
ADBE,0.0
AAL,0.0
WYNN,0.0
UAL,0.0
VRSN,0.0
ULTA,0.0
CDW,0.0
CDNS,0.0
CERN,0.0
CHKP,0.0
AXON,0.0
BMRN,0.0
BKNG,0.0
BIDU,0.0
AVGO,0.0
AZN,0.0
CCEP,0.0
CELG,0.0
ADP,0.0
ADSK,0.0
ASML,0.0
ARM,0.0
AMGN,0.0
ALNY,0.0
APP,0.0
AMZN,0.0
AEP,0.0
AAPL,0.0
ABNB,0.0
FER,0.0
CTXS,0.0
CSX,0.0
ENPH,0.0
DXCM,0.0
MRVL,0.0
LBTYA,0.0
JBHT,0.0
LBTYK,0.0
LULU,0.0
FAST,0.0
IDXX,0.0
HAS,0.0
JD,0.0
INSM,0.0
INTU,0.0
ISRG,0.0
KLAC,0.0
INCY,0.0
HSIC,0.0
HON,0.0
MSFT,0.0
MDB,0.0
MNST,0.0
MELI,0.0
MPWR,0.0
MAR,0.0
DDOG,0.0
EBAY,0.0
GFS,0.0
FTNT,0.0
EXPE,0.0
DOCU,0.0
CTAS,0.0
COST,0.0
CRWD,0.0
CPRT,0.0
ZM,0.0
XLNX,0.0
WTW,0.0
WMT,0.0
WDAY,0.0
VSNT,0.0
SOLS,0.0
SPLK,0.0
LIN,0.0
LCID,0.0
ODFL,0.0
OKTA,0.0
NTAP,0.0
NLOK,0.0
MXIM,0.0
MSTR,0.0
SHOP,0.0
SGEN,0.0
PEP,0.0
PDD,0.0
PTON,0.0
ROST,0.0
RIVN,0.0
PLTR,0.0
SIRI,0.0
SBUX,0.0
NVDA,0.0
NTES,0.0
ORLY,0.0
PANW,0.0
PAYX,0.0
MYL,0.0
TCOM,0.0
STX,0.0
TEAM,0.0
TRI,0.0
ZS,0.0
VRSK,0.0
WDC,0.0
SMCI,0.0
TTD,0.0
TXN,0.0
SNDK,0.0
EXC,-0.000267750437641085
CMCSA,-0.000368161797249309
TTWO,-0.001548354293502341
QCOM,-0.0020799251593115503
MTCH,-0.0029399787681688456
WBA,-0.003046687007922425
NFLX,-0.003587146803596541
CSGP,-0.0059004144766751174
MCHP,-0.006261917777111641
VRTX,-0.006336664154220434
ILMN,-0.006683065850489553
GEHC,-0.00925474819219815
BIIB,-0.009404466534226592
AMAT,-0.01341758144623146
PYPL,-0.016508649663027307
MDLZ,-0.02380007109380683
CHTR,-0.024647709881630956
ALGN,-0.03375455423136174
CTSH,-0.03423879706610314
PCAR,-0.05562277483687386
REGN,-0.05858665950728589
