date,net_pnl
2021-05,0.0
2021-06,0.0
2021-07,0.0
2021-08,0.0
2021-09,0.0
2021-10,0.0
2021-11,0.0
2021-12,0.0
2022-01,0.0
2022-02,0.0
2022-03,0.0
2022-04,0.0
2022-05,0.0
2022-06,0.0
2022-07,0.05165247209290515
2022-08,-0.003251119245160366
2022-09,-0.07008311754017711
2022-10,0.09899433667165752
2022-11,0.04067390213065365
2022-12,-0.04640568544672346
2023-01,0.03334994361280753
2023-02,-0.03513064714786486
2023-03,-0.015219023896411452
2023-04,0.000670780094730131
2023-05,-0.047478498568350874
2023-06,0.06796914566589314
2023-07,0.023531280069687334
2023-08,-0.024457184055336943
2023-09,-0.0491202175088885
2023-10,-0.030188890907789062
2023-11,0.0881446052676031
2023-12,0.04917977337738042
2024-01,0.018898837778400034
2024-02,0.04522346438446584
2024-03,0.0556833510821426
2024-04,-0.05976284387586567
2024-05,0.030461124258599547
2024-06,-0.013109784880586534
2024-07,0.04918639458567044
2024-08,0.019507666224242916
2024-09,0.01499765286347671
2024-10,0.00857239071848561
2024-11,0.07339526823696747
2024-12,-0.08071383459110616
2025-01,0.016198755320660316
2025-02,0.024629103933158918
2025-03,-0.04990505518538188
2025-04,-0.023646042781716843
2025-05,0.03409247360100476
2025-06,0.03407530137761762
2025-07,0.01639457901602104
2025-08,0.03348306061859015
2025-09,0.02694178189220456
2025-10,-0.0225321071165068
2025-11,0.022911736437727412
2025-12,0.024104633014897257
2026-01,0.04183688694609556
2026-02,0.025147121931004785
2026-03,-0.02370126518219654
2026-04,0.055989454163237286
