entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2023-01-03,-0.0027700831024930483,-0.017807677087455454,-0.003755682941292804,0.028456104944500682,0.6028368794326235,0.9001997657954922,0.011002200440088039,0.003386454183266885,-0.07932736245658933,-0.015075376884421954,-0.02512343886145818,-0.008611233967271148,0.022353355758965132,1,50.37,53.08,2023-01-04,0.05380186619019267,1,50.37,53.08,2023,0.4794565479422444,False,-0.0008565624535586168,False
2023-01-04,0.020158251695553853,0.0043330821401659225,0.004358712788648855,0.03394652000758591,0.793296089385473,1.911123024194802,0.05380186619019267,0.08334999000599641,0.0027752081406107187,-0.0038633209557031867,0.005119453924914641,0.0008351166553577372,0.015038797770639212,2,54.2,53.9,2023-01-05,-0.005535055350553542,0,54.2,53.9,2023,0.3171118661500407,False,-0.008714015053986671,False
2023-01-05,0.01576994434137302,0.011131725417439675,-9.131586156518878e-05,0.0278344776396362,0.5733333333333329,1.204665448774874,-0.005535055350553542,0.11425661914460283,0.01956764815505041,-0.00914530238194422,-0.0051958237341307445,-0.00594676726396326,0.020965768075503766,3,54.71,55.41,2023-01-06,0.012794735880095054,1,54.71,55.41,2023,0.5082267953191604,False,-0.0011285447058717746,False
2023-01-06,0.0226493412741382,-0.021115322144017235,-0.004479971890372525,0.06033684989820465,0.8082822085889569,1.4621777085400476,0.012794735880095054,0.12065560821485,0.05385329619312906,0.0204306383625108,0.02629153528983741,0.013803350670395398,-0.003642194015699207,4,56.75,56.91,2023-01-09,0.002819383259911934,1,56.75,56.91,2023,0.45815531701049184,False,0.0009207281833605585,True
2023-01-09,-0.009488666315234595,-0.003162888771744865,-0.0024774376216598615,0.033513027852650534,0.38605898123324295,1.0981572914006932,0.002819383259911934,0.12742548509701934,0.021014492753623104,-0.0015877704748541444,0.003015121996474468,-0.006148013423162624,-0.012503788311709063,0,56.36,56.12,2023-01-10,-0.004258339247693477,0,56.36,56.12,2023,0.533470398581952,True,0.001862672877848911,True
2023-01-10,0.018531717747683585,0.0069493941553813166,0.009358996998057423,0.024167561761546663,0.9629629629629598,0.6031130717527516,-0.004258339247693477,0.13579511614055995,0.042836310608822536,0.011928171261084142,0.015777262180974416,0.00841833440929629,0.0027544555667091686,1,57.21,57.35,2023-01-11,0.002447124628561559,1,57.21,57.35,2023,0.43947027390591115,False,-0.002616295341773464,False
2023-01-11,0.0108108108108107,0.0034873583260679464,-0.00223752151462997,0.027143359100491926,0.6796116504854343,0.8002990627564306,0.002447124628561559,0.07167896678966779,0.049223265895953716,0.012831276921953627,0.011652082524161056,0.007878030747265674,-0.0008412717133503556,2,58.085,58.05,2023-01-12,-0.000602565206163419,0,58.085,58.05,2023,0.4449884604450097,False,-0.003969880308609009,False
2023-01-12,-0.013264427217915542,-0.022049956933677728,0.0005240174672489495,0.032075137338295256,0.4696132596685085,0.9479746216051241,-0.000602565206163419,0.047157740815207516,0.03805037144410228,0.0034157917445707398,0.006264542688383834,0.0009075553986939155,-0.019528969906299376,3,57.29,56.73,2023-01-13,-0.009774829813230967,0,57.29,56.73,2023,0.49104207880237744,False,-0.0008555796199302287,False
2023-01-13,0.0031729243786355887,-0.0001762735765907797,0.006099177936886857,0.015146115466856847,0.9294117647058798,0.7607453801796663,-0.009774829813230967,0.002995594713656402,0.04306395455378409,0.016165196007522198,0.014018061733387377,0.012778822214318364,-0.010845137354751788,4,56.92,57.12,2023-01-17,0.0035137034434293835,1,56.92,57.12,2023,0.4126345055112539,False,-0.004146458431364942,False
2023-01-17,-0.0042892156862744946,0.0126050420168069,-0.0028052949943017103,0.03625110521662256,0.15853658536585472,0.7196064348000069,0.0035137034434293835,0.008871540099361308,0.09199154983675828,0.002136980446628911,0.008347023043111523,-0.00203272435253965,-0.012636238729386018,1,56.86,57.46,2023-01-18,0.010552233556102797,1,56.86,57.46,2023,0.5361679091365362,True,0.0012660112832384481,True
2023-01-18,-0.016794291681169526,0.0034806822137138926,-0.0036155202821870347,0.029936071795472197,0.07995495495495195,0.693698209759729,0.010552233556102797,-0.01223562314280724,0.08526982907624348,-0.01908882217905694,-0.01496770815150994,-0.019171240257624622,-0.0018265835296595867,2,56.51,55.87,2023-01-19,-0.01132542912758805,0,56.51,55.87,2023,0.45578459538968147,False,-0.0027110680160315503,False
2023-01-19,0.009844281367460184,-0.005548594952568431,-0.008784258608573459,0.032651953690303825,0.6315789473684215,0.7889372030876625,-0.01132542912758805,-0.029525695102005756,0.08990719257540603,-0.003945844193455117,-0.014312550317559736,-0.00151534608963666,0.02415683168501992,3,56.37,57.47,2023-01-20,0.01951392584708178,1,56.37,57.47,2023,0.5077618417229626,False,0.0001429691683015725,False
2023-01-20,0.01626935792587436,0.001914042108926317,-0.0017945650316184558,0.03188865398167717,0.9088397790055255,1.01758906491236,0.01951392584708178,0.020073311223599122,0.15289011639376593,0.021390374331550888,0.02153174638887645,0.014124945525391785,-0.005262388463002088,4,58.44,58.98,2023-01-23,0.00924024640657084,1,58.44,58.98,2023,0.39688118513718634,False,-0.0031191221727552335,False
2023-01-23,0.047812817904374416,0.027806035944387908,0.011827576722071687,0.050458715596330306,0.9898989898989895,1.5303189032236777,0.00924024640657084,0.08626141953619104,0.20808909730363423,0.019223307819829838,0.03903930131004363,0.009679622907844188,0.008773516594330788,0,61.83,61.07,2023-01-24,-0.012291767750282956,0,61.83,61.07,2023,0.3882455661015578,False,-0.0011937347458464437,False
2023-01-24,0.002292451285410113,-0.0011298509906665366,-0.0035813120625101114,0.013964185970100296,0.40000000000000335,0.7732347850475066,-0.012291767750282956,0.07738304607808644,0.23907766990291268,0.004124464863735966,0.0062154108131120545,0.003986161251504194,-0.003922959527701941,1,61.26,60.672,2023-01-25,-0.009598432908912824,0,61.26,60.672,2023,0.524877009344839,True,0.0003602707407625804,False
2023-01-25,0.013976793248945185,0.007878428270042148,0.00032520325203266864,0.019364448857994043,0.94017094017094,0.8141416131721778,-0.009598432908912824,0.08936471420987435,0.22629482071713136,0.013461606230397827,0.017687309033007637,0.010405354211390438,-0.0037105157840624514,2,61.56,62.58,2023-01-26,0.016569200779727122,1,61.56,62.58,2023,0.3902585691223558,False,-0.005728583549180333,False
2023-01-26,0.002636625119846636,-0.01613934164269737,-0.0029397743524551823,0.028715940610213764,0.8267045454545454,1.0074360103072915,0.016569200779727122,0.11424516586836986,0.25544673196082357,0.006730650367419599,0.003754693366708306,0.0033116689819407963,-0.0011180682468616698,3,62.81,62.14,2023-01-27,-0.010667091227511527,0,62.81,62.14,2023,0.4074130985884385,False,-0.0032948747941179096,False
2023-01-27,0.028564531702607088,0.016092693916961665,-0.002419228968315812,0.038411878631375185,0.8214285714285698,1.2962366811883173,-0.010667091227511527,0.09257357973990432,0.30040733197556,0.014623287671232887,0.010173498248132073,0.005140592097113927,0.018391033454475014,4,63.85,62.77,2023-01-30,-0.0169146436961628,0,63.85,62.77,2023,0.42946464095440945,False,-0.0016601732124425731,False
2023-01-30,-0.01489565078859334,-0.0004779353194200864,0.0012143782383420287,0.025441581591314266,0.07961783439490444,1.276515896555193,-0.0169146436961628,-0.0021025392204431226,0.21840442338072674,-0.010138941043935534,-0.009033845109848171,-0.006045183714001978,-0.005861805678745169,0,61.7,59.1,2023-01-31,-0.04213938411669371,0,61.7,59.1,2023,0.5014900951530095,False,0.0005803497706777898,True
