date,net_pnl
2019-06,0.0
2019-07,0.0
2019-08,0.0
2019-09,0.0
2019-10,0.0
2019-11,0.0
2019-12,0.0
2020-01,0.0
2020-02,0.0
2020-03,0.0
2020-04,0.0
2020-05,0.0
2020-06,0.0
2020-07,0.0
2020-08,0.015781892976894495
2020-09,-0.021873793053557678
2020-10,-0.0045916805784992805
2020-11,0.10414478572928403
2020-12,0.062245545612326314
2021-01,0.0026124939894742434
2021-02,0.05214841064765772
2021-03,0.034470997840015886
2021-04,0.02230184742019748
2021-05,0.0064719433268504885
2021-06,-0.017243323496386076
2021-07,-0.016281478946318376
2021-08,0.0013994882826978946
2021-09,-0.004822461997868739
2021-10,-0.0022973504926069224
2021-11,0.010558769114274898
2021-12,0.04868246365826034
2022-01,-0.030658620536087592
2022-02,-0.014977695220306564
2022-03,0.031566390343482756
2022-04,-0.0453494610778304
2022-05,0.026065710072807807
2022-06,-0.09127265518910635
2022-07,0.051851481636383694
2022-08,-0.05046665547480052
2022-09,-0.0699287528328928
2022-10,0.08186166334550328
2022-11,0.06218435593047492
2022-12,-0.04662942104289387
2023-01,0.05931445980643825
2023-02,-0.05795599964855368
2023-03,0.045903147565079815
2023-04,0.005932892633849899
2023-05,-0.03330573706735525
2023-06,1.9989185875333013
2023-07,0.04708654579983572
2023-08,-0.01163255648769105
2023-09,-0.03230841696973914
2023-10,-0.022547797455541092
2023-11,0.07181885270673911
2023-12,0.07715619357402705
2024-01,-0.013031269351728972
2024-02,0.019756730450362078
2024-03,0.03962420162958114
2024-04,-0.07772374228979151
2024-05,0.052192583465294685
2024-06,-0.03176744431499951
2024-07,0.02355121480297956
2024-08,-0.017859129223990227
2024-09,0.03587520420066312
2024-10,-0.04046856012146891
2024-11,0.022368397108022523
2024-12,-0.06096789289563152
2025-01,0.005906185636707745
2025-02,0.055301644562739616
2025-03,-0.04687940069674845
2025-04,-0.03775236629486885
2025-05,0.03346237787101726
2025-06,0.02801313132155272
2025-07,-0.007730035178549411
2025-08,0.0070474849058000145
2025-09,0.06359958444463044
2025-10,0.02590423930947827
2025-11,0.026446652710844714
2025-12,0.028530323842521355
2026-01,0.05232956794630747
2026-02,0.02547311875083321
2026-03,-0.03605120253885773
2026-04,0.13112222745958452
