symbol,net_pnl
FI,2.0294070476471426
MU,0.1487131138168384
WBD,0.08381153798887951
ADI,0.06939020263315436
INTC,0.06738910047035594
CEG,0.059260753698863765
BKR,0.05646917948642445
AMD,0.04622344704173738
TMUS,0.04555170087106427
ALXN,0.037373729111081166
FANG,0.03543258745955767
FOXA,0.024046079463070046
EXC,0.020383873508775633
DLTR,0.020291707122237136
FOX,0.017921762072010582
ATVI,0.016082422937763637
XEL,0.016056932613165414
MCHP,0.0154391442443046
DASH,0.014130720450519956
ON,0.014021813900502075
KDP,0.013052579738540356
CSCO,0.009731114093574219
NXPI,0.009714817984470173
ALGN,0.00856174079764036
MDLZ,0.004647362310855505
SNPS,0.004136149724541695
EA,0.003869223576751874
PYPL,0.0015400757789397583
META,0.0008254977611012565
TTWO,0.0007661997851941221
AMAT,0.0
ADBE,0.0
AAL,0.0
QQQ,0.0
ABNB,0.0
AAPL,0.0
ADSK,0.0
UAL,0.0
TXN,0.0
CERN,0.0
CHKP,0.0
CDW,0.0
CDNS,0.0
CCEP,0.0
CELG,0.0
AXON,0.0
BMRN,0.0
BKNG,0.0
BIDU,0.0
AVGO,0.0
AZN,0.0
ARM,0.0
ASML,0.0
ADP,0.0
AEP,0.0
APP,0.0
ANSS,0.0
AMGN,0.0
AMZN,0.0
ALNY,0.0
FAST,0.0
GOOGL,0.0
FER,0.0
FTNT,0.0
DXCM,0.0
CTXS,0.0
EXPE,0.0
CSX,0.0
DOCU,0.0
MDB,0.0
MAR,0.0
KLAC,0.0
LBTYK,0.0
LRCX,0.0
LULU,0.0
HSIC,0.0
HAS,0.0
JD,0.0
INTU,0.0
JBHT,0.0
ISRG,0.0
LBTYA,0.0
INCY,0.0
INSM,0.0
HON,0.0
MPWR,0.0
MRVL,0.0
MELI,0.0
MNST,0.0
MSFT,0.0
LCID,0.0
LIN,0.0
ENPH,0.0
GOOG,0.0
GFS,0.0
IDXX,0.0
DDOG,0.0
CTAS,0.0
COST,0.0
CRWD,0.0
CPRT,0.0
ZM,0.0
WMT,0.0
VRSN,0.0
ULTA,0.0
SBUX,0.0
STX,0.0
SPLK,0.0
SMCI,0.0
TCOM,0.0
ODFL,0.0
NVDA,0.0
NTAP,0.0
NLOK,0.0
NFLX,0.0
MXIM,0.0
MSTR,0.0
SHOP,0.0
PAYX,0.0
PEP,0.0
PDD,0.0
PTON,0.0
PLTR,0.0
QCOM,0.0
RIVN,0.0
SIRI,0.0
ROST,0.0
SGEN,0.0
NTES,0.0
ORLY,0.0
OKTA,0.0
PANW,0.0
MYL,0.0
XLNX,0.0
SWKS,0.0
WYNN,0.0
WTW,0.0
VRTX,0.0
VSNT,0.0
WDAY,0.0
VRSK,0.0
ZS,0.0
TTD,0.0
TRI,0.0
TEAM,0.0
TSLA,0.0
SOLS,0.0
SNDK,0.0
MRNA,-0.0005087416905604245
ILMN,-0.0033415329252447766
MTCH,-0.0033903400775524423
GEHC,-0.004627374096099075
WDC,-0.005596410806321266
BIIB,-0.0072283108189597385
EBAY,-0.00738937224045408
CSGP,-0.008282852978166645
REGN,-0.008526055605843205
GILD,-0.009496512416996476
KHC,-0.014473824557900337
CMCSA,-0.016490724355236328
ROP,-0.017951702280210848
CHTR,-0.021663784077058386
CTSH,-0.024417201030824155
PCAR,-0.03258169973927998
WBA,-0.05566628890224294
