symbol,net_pnl
AMD,0.16911801567634732
WDC,0.12647391332225727
NFLX,0.12041019786648385
MU,0.09780051928113477
META,0.09562731201386745
CEG,0.08537725738712157
LRCX,0.07238906105499021
AVGO,0.06557902155671683
AMAT,0.05167861913545063
NVDA,0.04912681386180751
TMUS,0.04782117529461095
PLTR,0.04549235429673658
SNPS,0.0417924629975648
VRTX,0.0365167297174254
MTCH,0.02846706199185915
MRNA,0.026611934785373215
PYPL,0.026526069960968006
GOOGL,0.02552469764491009
ATVI,0.02047725997722774
SWKS,0.020321742094871715
CSCO,0.019016592687747674
XEL,0.018886269197987266
APP,0.018558077893347857
ADI,0.018274309832102386
ON,0.017478509156264355
DASH,0.01661916230229695
KHC,0.01602037389707149
DLTR,0.009777216664006754
NXPI,0.008974944137404777
CSGP,0.00832417956326889
CMCSA,0.006794872922063691
BKR,0.005521892496196782
MCHP,0.005256595178360767
MXIM,0.0045701809970307376
AXON,0.004501620732947571
CDNS,0.004151450017307999
MSFT,0.003908213396344862
ISRG,0.0032097258975061294
EA,0.002923594018766017
FOX,0.0020968440497183913
FANG,0.0017103705508871483
ROST,0.0008485949386889765
WYNN,0.0
WTW,0.0
WDAY,0.0
AZN,0.0
BIDU,0.0
BKNG,0.0
ULTA,0.0
VSNT,0.0
WBA,0.0
STX,0.0
SOLS,0.0
ADP,0.0
ADSK,0.0
AEP,0.0
ARM,0.0
ASML,0.0
ALNY,0.0
BMRN,0.0
CELG,0.0
AAL,0.0
ABNB,0.0
QQQ,0.0
AMGN,0.0
CDW,0.0
CCEP,0.0
CERN,0.0
CHKP,0.0
MPWR,0.0
MDB,0.0
MAR,0.0
MELI,0.0
JBHT,0.0
LIN,0.0
LCID,0.0
LBTYK,0.0
MRVL,0.0
MNST,0.0
JD,0.0
HON,0.0
ILMN,0.0
INCY,0.0
HSIC,0.0
IDXX,0.0
GFS,0.0
GEHC,0.0
EXPE,0.0
ENPH,0.0
FER,0.0
FAST,0.0
INSM,0.0
LBTYA,0.0
HAS,0.0
DDOG,0.0
DOCU,0.0
CTSH,0.0
EBAY,0.0
CTXS,0.0
CSX,0.0
CPRT,0.0
ZM,0.0
XLNX,0.0
ZS,0.0
WMT,0.0
VRSK,0.0
VRSN,0.0
RIVN,0.0
PDD,0.0
UAL,0.0
TEAM,0.0
TRI,0.0
TTWO,0.0
TXN,0.0
SPLK,0.0
TCOM,0.0
SNDK,0.0
SHOP,0.0
SGEN,0.0
OKTA,0.0
PEP,0.0
PTON,0.0
ROP,0.0
MYL,0.0
MSTR,0.0
SIRI,0.0
SBUX,0.0
NTAP,0.0
NTES,0.0
ORLY,0.0
NLOK,0.0
AMZN,-0.0002829910845828522
KLAC,-0.001086817581978753
WBD,-0.001187658813692652
FTNT,-0.0012881033023876998
ALXN,-0.002750298906032891
CRWD,-0.0029493991306212665
LULU,-0.0039488342054797496
MDLZ,-0.0051375089055693155
PANW,-0.00516205624959038
GILD,-0.0064029389145811326
BIIB,-0.006799636835092745
ODFL,-0.008028138195384373
FOXA,-0.00890427375979292
ADBE,-0.008918662424528085
PAYX,-0.009965762997169107
ANSS,-0.010282445755189875
GOOG,-0.010304440889475752
KDP,-0.010915031387139796
FI,-0.013884861919628892
DXCM,-0.01649339001273086
TSLA,-0.020488506166032067
QCOM,-0.023838391947753383
ALGN,-0.03561903273576531
COST,-0.03631276998478123
INTU,-0.037048967306134356
CHTR,-0.037480914225757146
INTC,-0.039062378627452904
EXC,-0.04272337862295698
TTD,-0.04424428819797331
PCAR,-0.04511778292427001
REGN,-0.06734134847031342
AAPL,-0.09214942540586042
CTAS,-0.10297558051663305
SMCI,-0.19506139509865247
