date,net_pnl
2019-06,0.0
2019-07,0.0
2019-08,0.0
2019-09,0.0
2019-10,0.0
2019-11,0.0
2019-12,0.0
2020-01,0.0
2020-02,0.0
2020-03,0.0
2020-04,0.0
2020-05,0.0
2020-06,0.0
2020-07,0.0
2020-08,0.028826710084157395
2020-09,-0.017687223571001113
2020-10,-0.011705197002732372
2020-11,0.08257343706018243
2020-12,0.06999218047425305
2021-01,0.013256940410513979
2021-02,0.016372857679274808
2021-03,0.0259789889988283
2021-04,0.003390591430079231
2021-05,0.011053515788318966
2021-06,0.012097538344270123
2021-07,0.00995704582053846
2021-08,0.007964637325170394
2021-09,-0.015644636670482836
2021-10,-0.015876013931670825
2021-11,0.009767467999340501
2021-12,0.05492248705546972
2022-01,-0.06245066461654737
2022-02,-0.0243911827847395
2022-03,0.027700607985710307
2022-04,-0.05670678235999048
2022-05,0.010567444532221797
2022-06,-0.057221737207222206
2022-07,0.052645711202697655
2022-08,-0.04006813544582524
2022-09,-0.04247729647707346
2022-10,0.08476776688132359
2022-11,0.04359745521841906
2022-12,-0.04929055031415554
2023-01,0.02881851442826507
2023-02,-0.0615471071156463
2023-03,0.034315448020674044
2023-04,0.012776632550995481
2023-05,-0.029310013695831222
2023-06,2.260398363626131
2023-07,0.03104999479562634
2023-08,-0.01125931158871546
2023-09,-0.04724867166513727
2023-10,-0.07088780895257538
2023-11,0.10474598880660606
2023-12,0.07397310062972758
2024-01,0.03254392885222068
2024-02,0.07252377645171365
2024-03,0.014513460919819629
2024-04,-0.07581050060316064
2024-05,0.04901343041909065
2024-06,0.019442571504707136
2024-07,-0.019875159501404362
2024-08,0.0015470580143443335
2024-09,-0.030594194850683962
2024-10,-0.038449319206286525
2024-11,0.0005485166875985291
2024-12,-0.036886128081463514
2025-01,0.05732382298991739
2025-02,0.003752688936751616
2025-03,-0.06269783534068855
2025-04,0.003676762513880334
2025-05,0.03211215536759568
2025-06,0.030893157181787017
2025-07,-0.019687499128568663
2025-08,-0.017050652066982985
2025-09,0.024810956232748975
2025-10,0.07359010542920097
2025-11,0.014546351454189295
2025-12,0.019468394807862506
2026-01,0.0887169281484194
2026-02,0.03919716465726177
2026-03,-0.03283488397291129
2026-04,0.13889483159480312
