symbol,net_pnl
FI,2.229344775294819
MU,0.13444455427987434
AMD,0.0874248759642415
ADI,0.07492355772286072
GOOG,0.0673839876134356
META,0.06675916298432387
GOOGL,0.05951231299592828
AMAT,0.05867204522442405
CEG,0.054651395585548705
BKR,0.043060081186126795
VRTX,0.03505158506787349
NFLX,0.0341334702338758
ALXN,0.031329203515849356
FANG,0.031245971055367736
LRCX,0.031160970412122443
TMUS,0.03099398186800431
WDC,0.030354372671779137
GILD,0.02969278718335166
CSX,0.02142658118375438
ANSS,0.019889963102651353
SNPS,0.019285151419106788
XEL,0.018604779078815872
ATVI,0.016288777793422967
SWKS,0.01619718274846336
MRNA,0.013305967392686607
CSCO,0.011767363955022507
DLTR,0.011413641506614008
EA,0.008442296224570678
TTWO,0.006917588071293221
MNST,0.0039523425557982505
AVGO,0.003869900091369734
ROST,0.003618765187249241
DASH,0.0035538526190239555
FOXA,0.0029057470204017243
FOX,0.0028015146282823152
NXPI,0.0015289874066557242
INTU,0.0006281414927487176
TSLA,3.961143390360602e-05
UAL,0.0
TTD,0.0
ULTA,0.0
WYNN,0.0
CDNS,0.0
CERN,0.0
CHKP,0.0
AXON,0.0
BMRN,0.0
BKNG,0.0
BIDU,0.0
CDW,0.0
APP,0.0
CCEP,0.0
CELG,0.0
ADP,0.0
AEP,0.0
ALNY,0.0
ASML,0.0
AMGN,0.0
ADSK,0.0
ARM,0.0
ADBE,0.0
AAL,0.0
AAPL,0.0
ABNB,0.0
QQQ,0.0
AZN,0.0
EXPE,0.0
GFS,0.0
FTNT,0.0
MRVL,0.0
MPWR,0.0
MAR,0.0
MELI,0.0
MSFT,0.0
LBTYK,0.0
LCID,0.0
LULU,0.0
INSM,0.0
LBTYA,0.0
JD,0.0
MDB,0.0
JBHT,0.0
INCY,0.0
ILMN,0.0
SHOP,0.0
MXIM,0.0
NTAP,0.0
MYL,0.0
NLOK,0.0
DDOG,0.0
DXCM,0.0
ENPH,0.0
KLAC,0.0
HSIC,0.0
IDXX,0.0
HAS,0.0
FER,0.0
DOCU,0.0
CTXS,0.0
CRWD,0.0
CTAS,0.0
ZM,0.0
XLNX,0.0
WMT,0.0
PDD,0.0
VSNT,0.0
WTW,0.0
VRSK,0.0
VRSN,0.0
TRI,0.0
TCOM,0.0
SPLK,0.0
TEAM,0.0
TXN,0.0
STX,0.0
SOLS,0.0
SNDK,0.0
ZS,0.0
SIRI,0.0
SBUX,0.0
OKTA,0.0
PTON,0.0
SGEN,0.0
RIVN,0.0
PLTR,0.0
PANW,0.0
NTES,0.0
NVDA,0.0
MSTR,0.0
ORLY,0.0
PEP,0.0
PAYX,0.0
ISRG,-0.0003343831031300075
INTC,-0.0005133966825298242
WBD,-0.000593829406846326
LIN,-0.000825063874937551
EXC,-0.0013456535795012556
MDLZ,-0.0014151611395596037
MTCH,-0.001653738057094976
AMZN,-0.0019922788468971606
PYPL,-0.0021787249201115242
CPRT,-0.0024457236935555597
ODFL,-0.004014069097692186
EBAY,-0.004380998586111913
GEHC,-0.0044014474030721895
KHC,-0.004743675842674396
COST,-0.005435843920157408
HON,-0.005565893816508755
FAST,-0.006159296462304681
WDAY,-0.006192691608273843
ON,-0.007265818062906571
ROP,-0.008503452345535435
KDP,-0.0087994077393754
BIIB,-0.01197248910647513
CHTR,-0.012073214405488615
QCOM,-0.012620325148810611
ALGN,-0.013893319664502954
CMCSA,-0.016354034911478355
CSGP,-0.01949355860965098
WBA,-0.021305868373982288
REGN,-0.029375310360899954
PCAR,-0.03590090117232386
CTSH,-0.046815241487772594
MCHP,-0.05848442333932277
SMCI,-0.07855902784094483
