symbol,net_pnl
GLW,0.028765888138228828
WDC,0.026687410231380288
AMD,0.02507052223559922
HWM,0.024538479618450067
CEG,0.021683827414625795
ON,0.021229139211601095
TPR,0.020835515693304767
MPC,0.020399323778746703
PWR,0.020268890002439796
NUE,0.018268669754604498
GS,0.01803016572637312
PHM,0.01764782707800576
MU,0.01740222675151072
GE,0.017312620742202627
META,0.01630583203942336
IR,0.016077351210740064
NEM,0.014662364551410057
JPM,0.012936474065405677
NWS,0.012641684400881382
SYF,0.012641375728547113
GOOGL,0.012488967297803938
WELL,0.012157695203671205
LRCX,0.012024493535208174
C,0.011959297088799057
ANET,0.011219147255555095
ETN,0.011019058955871163
GEV,0.010904984375788868
COF,0.010837864271038871
NVDA,0.010583094897979688
NWSA,0.010440590808905217
GM,0.01002272218246515
AMAT,0.009930827661659078
RL,0.009767443419891969
URI,0.009733661529484622
AFL,0.008816211119836008
JCI,0.008729113067884138
STT,0.008342274095425449
VLO,0.008339538155091829
TER,0.008151368105480873
HIG,0.008125090744391017
PSX,0.007985954249417785
ACGL,0.007921781104938444
RCL,0.0076610937589578505
MS,0.007596561641254587
PGR,0.007506562743877958
T,0.007189290295614056
FDX,0.0069369694809831815
TT,0.00676127264696513
ADM,0.006687018945091158
AVGO,0.006651304904985335
CRM,0.006516441723296444
LEN,0.0060911252016066664
GRMN,0.006054585867971023
GOOG,0.006010556828481103
MET,0.0059977882592134706
EQT,0.005835989356526917
WAB,0.005780165275756901
PNR,0.005623141667258069
NFLX,0.005478673895307003
ADI,0.005383823014629993
SLB,0.005320290478754791
CE,0.005319891133774105
FOXA,0.0052761069379897
UHS,0.005205691378080152
PH,0.005120864888862609
CFG,0.005105263168846264
CBRE,0.00481619349571147
KEY,0.004755615092601582
NRG,0.004669228127300933
FI,0.004621311020749425
KEYS,0.0045810099265512555
COP,0.004567932335001199
IVZ,0.004446611680043494
FOX,0.004395516357589064
NI,0.004383068895345364
FITB,0.004296546040462048
CVX,0.004253065025193919
AXP,0.003985841064913711
XEL,0.0037032055555482266
IP,0.0036516157687534476
DHI,0.003643272588450137
PFG,0.0035872700047899866
KMX,0.003581080302372158
SNA,0.0035620036481559436
EVRG,0.003528668646988133
KHC,0.003407100348300973
EOG,0.0033803544594462665
APD,0.0032971021385096153
VRTX,0.0032358337324217175
WFC,0.0031753667197723964
TMUS,0.0030642801404831064
TAP,0.0028878204679029223
WMB,0.0028750505506752715
BEN,0.0028673765993564833
NVR,0.002799656179760183
MLM,0.002776407622968775
FANG,0.00274565576795718
DLR,0.002678529702621995
MRNA,0.002613645911268909
TSLA,0.0024973146822515366
PRU,0.0024199214324341187
VTR,0.0024104906376585964
TXT,0.0022110269720507668
STE,0.0021742654290021006
RTX,0.0021737440102134495
CVS,0.0021346001296655647
BRO,0.0021205585867251366
AXON,0.0021166699101495515
ATO,0.0019667411982767394
MRK,0.0019397686183083426
GL,0.0019211630586358703
NTRS,0.0019001240263504151
GNRC,0.0018976404882188591
WRB,0.0018904236605846937
XYL,0.0018651426780333215
TRGP,0.0018389970941143858
LIN,0.0018017502687594157
CAT,0.001734948703321244
CNP,0.0016434323592437264
HAL,0.0016414791980103411
PCG,0.0016144924746572238
WST,0.001603798093542657
MDT,0.0015604998090190808
MPWR,0.0015364720533882657
BSX,0.0015281928878045396
GPN,0.0014787935118459013
L,0.0014375306931123826
STLD,0.0014282584392302337
TRV,0.0014276599010743846
BG,0.0014093529093231283
PEG,0.0013979610121797365
EBAY,0.0013733413046490524
FTV,0.001287272810138246
ANSS,0.0012556032893904507
CINF,0.0012481777864709778
DVN,0.0012448937383722737
AEE,0.0009910303589353005
OXY,0.0009491149456151882
KMI,0.0009073277280047162
DOC,0.0009032253401328147
JBL,0.0008965104800446699
INTU,0.0008891538622105427
EIX,0.0008296486483496991
MSFT,0.000710584253880884
CAH,0.0007083317884007517
SNPS,0.0007066251015955576
BAC,0.0006759227360417624
HBAN,0.0006540785323013267
PPL,0.0006107370617148463
WTW,0.0005192421170342228
CTVA,0.0005190817594107843
ULTA,0.0004918573265106742
SYK,0.0004906469702463155
SRE,0.00045438735835984066
SOLV,0.00043250760551631086
DGX,0.0004098523531530572
LDOS,0.00040291130731793704
HUM,0.0003948398395373265
LNT,0.00038207655013172703
PNC,0.0003381996829988581
EA,0.0003364670934917216
GPC,0.0003268546620514727
AMZN,0.000281648139522102
VICI,0.00023224982048754907
WEC,0.00023158700410590835
KR,0.00022823260413460183
APA,0.00018118469190103563
MTB,0.00017950477645602532
CMI,0.00013955696573094914
FISV,3.7586310917512916e-05
DISCK,0.0
DISCA,0.0
DHR,0.0
CVNA,0.0
CTXS,0.0
CTSH,0.0
CTRA,0.0
CTLT,0.0
CTAS,0.0
UPS,0.0
UNP,0.0
UNM,0.0
DXCM,0.0
DXC,0.0
DVA,0.0
DTE,0.0
DRI,0.0
DRE,0.0
DPZ,0.0
UDR,0.0
UBER,0.0
UAA,0.0
UA,0.0
TYL,0.0
TXN,0.0
DOV,0.0
EQIX,0.0
ENPH,0.0
EMR,0.0
EMN,0.0
EME,0.0
ELV,0.0
EL,0.0
FDS,0.0
DFS,0.0
DELL,0.0
DECK,0.0
DE,0.0
EFX,0.0
ECL,0.0
CPT,0.0
CPRT,0.0
CPAY,0.0
COST,0.0
COR,0.0
COIN,0.0
DDOG,0.0
DAY,0.0
D,0.0
CZR,0.0
VIAC,0.0
VFC,0.0
V,0.0
COHR,0.0
EQR,0.0
FIX,0.0
FBHS,0.0
FB,0.0
FAST,0.0
EXPD,0.0
EXE,0.0
EW,0.0
ETSY,0.0
TWTR,0.0
TTWO,0.0
TTD,0.0
TSCO,0.0
DOW,0.0
ESS,0.0
ERIE,0.0
CMA,0.0
CLX,0.0
CL,0.0
CIEN,0.0
CSX,0.0
CERN,0.0
CDW,0.0
CDAY,0.0
TMO,0.0
TKO,0.0
FRT,0.0
FRC,0.0
FMC,0.0
FLT,0.0
FLIR,0.0
HAS,0.0
GWW,0.0
GPS,0.0
FIS,0.0
FICO,0.0
FE,0.0
GEN,0.0
GEHC,0.0
GDDY,0.0
TROW,0.0
TPL,0.0
COG,0.0
CMS,0.0
HSIC,0.0
HRL,0.0
HOOD,0.0
HON,0.0
HOLX,0.0
HLT,0.0
IRM,0.0
FTNT,0.0
HFC,0.0
HES,0.0
HD,0.0
HCA,0.0
HBI,0.0
JNPR,0.0
HUBB,0.0
CCI,0.0
VZ,0.0
VRT,0.0
VRSN,0.0
VRSK,0.0
VNO,0.0
VLTO,0.0
BA,0.0
CASY,0.0
HSY,0.0
HST,0.0
TJX,0.0
TGT,0.0
TFX,0.0
TECH,0.0
TDG,0.0
IQV,0.0
IPGP,0.0
IPG,0.0
INVH,0.0
INFO,0.0
ILMN,0.0
IFF,0.0
IEX,0.0
IDXX,0.0
K,0.0
LEG,0.0
HPQ,0.0
LB,0.0
XRAY,0.0
KVUE,0.0
KSU,0.0
XYZ,0.0
KO,0.0
YUM,0.0
JNJ,0.0
JKHY,0.0
ROP,0.0
JBHT,0.0
J,0.0
ITW,0.0
IT,0.0
SYY,0.0
ROST,0.0
SWKS,0.0
BXP,0.0
BX,0.0
RSG,0.0
BRK.B,0.0
BR,0.0
BLL,0.0
BLK,0.0
CHRW,0.0
CHD,0.0
APP,0.0
APO,0.0
BLDR,0.0
BKNG,0.0
LYB,0.0
MRSH,0.0
MRO,0.0
KMB,0.0
KLAC,0.0
KKR,0.0
KIM,0.0
LUMN,0.0
LULU,0.0
LOW,0.0
RVTY,0.0
LNC,0.0
LMT,0.0
LLY,0.0
LITE,0.0
LII,0.0
MMM,0.0
MMC,0.0
MKTX,0.0
MKC,0.0
MHK,0.0
LH,0.0
SATS,0.0
MCO,0.0
MCK,0.0
MCHP,0.0
MCD,0.0
MAS,0.0
MAR,0.0
MAA,0.0
MA,0.0
LYV,0.0
MOH,0.0
BK,0.0
BIO,0.0
WY,0.0
BF.B,0.0
BDX,0.0
BBY,0.0
BBWI,0.0
BAX,0.0
BALL,0.0
SBNY,0.0
AMP,0.0
AMGN,0.0
ALXN,0.0
MO,0.0
MNST,0.0
PAYX,0.0
PARA,0.0
PANW,0.0
UNH,0.0
OTIS,0.0
NDSN,0.0
NCLH,0.0
MXIM,0.0
MTD,0.0
MTCH,0.0
PM,0.0
MSI,0.0
ROL,0.0
MSCI,0.0
NWL,0.0
A,0.0
AZO,0.0
AWK,0.0
AVY,0.0
AVB,0.0
ATVI,0.0
ARES,0.0
ARE,0.0
CSCO,0.0
WDAY,0.0
WBA,0.0
NOW,0.0
NOV,0.0
NLSN,0.0
NLOK,0.0
NKE,0.0
PBCT,0.0
CRWD,0.0
ORLY,0.0
ORCL,0.0
OGN,0.0
ODFL,0.0
O,0.0
NXPI,0.0
SW,0.0
STZ,0.0
STX,0.0
CRL,0.0
CRH,0.0
SPGI,0.0
SPG,0.0
NTAP,0.0
NSC,0.0
PRGO,0.0
ABT,0.0
PPG,0.0
POOL,0.0
PODD,0.0
ACN,0.0
ZION,0.0
SOLS,0.0
WRK,0.0
SNDK,0.0
PLTR,0.0
PLD,0.0
PKI,0.0
PG,0.0
PEP,0.0
PENN,0.0
SBAC,0.0
RHI,0.0
REG,0.0
RE,0.0
QRVO,0.0
Q,0.0
PYPL,0.0
PXD,0.0
SIVB,0.0
SHW,0.0
PEAK,0.0
WM,0.0
PVH,0.0
PTC,0.0
PSKY,0.0
PSA,0.0
WYNN,0.0
ROK,0.0
RMD,0.0
WAT,0.0
WLTW,0.0
AOS,0.0
AON,0.0
ANTM,0.0
WHR,0.0
XOM,0.0
AMTM,0.0
AMT,0.0
SEE,0.0
SEDG,0.0
SBUX,0.0
SPY,0.0
ZTS,0.0
ABBV,0.0
ABC,0.0
ABMD,0.0
ABNB,0.0
WU,0.0
XLNX,0.0
AAPL,0.0
WSM,0.0
ALLE,0.0
