symbol,net_pnl
FI,4.0485949907099075
MU,0.1973388055475433
WBD,0.10720078558333748
INTC,0.07540504424240835
FANG,0.05893281365108209
BKR,0.05126914410336851
ALXN,0.04998568262418332
AMD,0.04859245511687419
XEL,0.047264685107967136
CEG,0.04372282105365021
TMUS,0.04062736936379436
KDP,0.03170741736869453
EXC,0.02475419275201511
PCAR,0.02011614923906543
MTCH,0.012804438307794213
MRNA,0.012197014252588241
FOX,0.009684185079805393
FOXA,0.0082127055060391
ADI,0.007347901085890709
TTWO,0.0015323995703882443
ADBE,0.0
CELG,0.0
ABNB,0.0
AAPL,0.0
AAL,0.0
QQQ,0.0
ALGN,0.0
AEP,0.0
ADSK,0.0
AMAT,0.0
AMGN,0.0
AMZN,0.0
ANSS,0.0
APP,0.0
ARM,0.0
ALNY,0.0
ADP,0.0
UAL,0.0
TXN,0.0
SGEN,0.0
CERN,0.0
CDW,0.0
CDNS,0.0
CCEP,0.0
CHKP,0.0
AXON,0.0
BMRN,0.0
BKNG,0.0
BIDU,0.0
AVGO,0.0
AZN,0.0
ASML,0.0
DXCM,0.0
FER,0.0
FAST,0.0
DOCU,0.0
EA,0.0
DLTR,0.0
ENPH,0.0
EXPE,0.0
EBAY,0.0
GFS,0.0
DASH,0.0
DDOG,0.0
CSCO,0.0
CSX,0.0
COST,0.0
CRWD,0.0
CPRT,0.0
MDB,0.0
LBTYK,0.0
GOOGL,0.0
HSIC,0.0
IDXX,0.0
ILMN,0.0
INCY,0.0
HAS,0.0
INSM,0.0
INTU,0.0
JBHT,0.0
ISRG,0.0
JD,0.0
KLAC,0.0
LBTYA,0.0
HON,0.0
MRVL,0.0
MELI,0.0
LIN,0.0
LCID,0.0
LULU,0.0
MAR,0.0
MCHP,0.0
LRCX,0.0
MSFT,0.0
GILD,0.0
FTNT,0.0
GEHC,0.0
GOOG,0.0
CSGP,0.0
CTAS,0.0
CTXS,0.0
ZM,0.0
WMT,0.0
VRSN,0.0
SIRI,0.0
META,0.0
MNST,0.0
MPWR,0.0
MSTR,0.0
NTES,0.0
NVDA,0.0
NXPI,0.0
ODFL,0.0
MYL,0.0
NFLX,0.0
NLOK,0.0
MXIM,0.0
PANW,0.0
PAYX,0.0
PDD,0.0
PEP,0.0
PLTR,0.0
PTON,0.0
QCOM,0.0
RIVN,0.0
SHOP,0.0
ROP,0.0
ROST,0.0
SBUX,0.0
OKTA,0.0
ON,0.0
ORLY,0.0
NTAP,0.0
ZS,0.0
XLNX,0.0
WYNN,0.0
ULTA,0.0
SPLK,0.0
STX,0.0
SMCI,0.0
SNDK,0.0
TCOM,0.0
SWKS,0.0
TRI,0.0
TEAM,0.0
TSLA,0.0
TTD,0.0
SNPS,0.0
SOLS,0.0
VRTX,0.0
VSNT,0.0
WDAY,0.0
WTW,0.0
VRSK,0.0
ATVI,-0.0003241656670745606
MDLZ,-0.0024384396377840007
BIIB,-0.003863762183908871
PYPL,-0.010736561929319731
REGN,-0.013350967770363563
WDC,-0.015203668958444824
CTSH,-0.0175167343147319
KHC,-0.02923915110935512
WBA,-0.034628026108404125
CMCSA,-0.04114817514943177
CHTR,-0.041186847471561205
