symbol,net_pnl
AMD,0.1535008189504743
CEG,0.12671011996394452
MRNA,0.11807041171918875
WDC,0.11242125628645086
WBD,0.11002056872740294
NVDA,0.10959971226376447
NFLX,0.0950619355577191
META,0.08764266694628688
MU,0.08671747039408073
DASH,0.07156098045642838
INTC,0.07015352350129704
CRWD,0.05815150524311009
TMUS,0.050619666719778224
AXON,0.03643096413390632
AMAT,0.03190639858300026
SNPS,0.02618671190063223
MTCH,0.026039595612222542
VRTX,0.025874660488934442
LRCX,0.024259504343333026
AVGO,0.024254757456069434
CSCO,0.022997858611989743
GOOGL,0.021919082744655698
ATVI,0.0214746226255434
SWKS,0.018979993676363178
NXPI,0.01590344187064956
TTWO,0.01565073115249765
ON,0.015536452583346093
KHC,0.01424033235295244
PYPL,0.012590207443210962
PLTR,0.011460528300219472
XEL,0.011041170330409234
ADI,0.010423567155780352
AMZN,0.009581478371579898
DLTR,0.008690859256894896
CSGP,0.007399270722905675
CMCSA,0.006039887041834392
MCHP,0.004672529047431794
MXIM,0.0040623831084717656
CDNS,0.0036901777931626677
ISRG,0.003350269148229993
EA,0.0027133020853336914
FANG,0.0024362402654212858
ADBE,0.002358499692534848
FOX,0.0018638613775274577
WTW,0.0
BIDU,0.0
AZN,0.0
BMRN,0.0
TXN,0.0
VRSN,0.0
VSNT,0.0
SBUX,0.0
CHKP,0.0
ADP,0.0
ADSK,0.0
AEP,0.0
ASML,0.0
AMGN,0.0
ALNY,0.0
ARM,0.0
ABNB,0.0
QQQ,0.0
AAL,0.0
AAPL,0.0
BKNG,0.0
CDW,0.0
CCEP,0.0
CERN,0.0
CELG,0.0
WYNN,0.0
WBA,0.0
MNST,0.0
MDB,0.0
LIN,0.0
MAR,0.0
LCID,0.0
LBTYA,0.0
MSFT,0.0
MPWR,0.0
JD,0.0
JBHT,0.0
IDXX,0.0
ILMN,0.0
HSIC,0.0
LBTYK,0.0
MRVL,0.0
GFS,0.0
EXPE,0.0
ENPH,0.0
FER,0.0
FAST,0.0
INCY,0.0
INSM,0.0
HAS,0.0
GEHC,0.0
DOCU,0.0
CTSH,0.0
EBAY,0.0
CTXS,0.0
CPRT,0.0
CSX,0.0
ZM,0.0
XLNX,0.0
ZS,0.0
WMT,0.0
VRSK,0.0
ULTA,0.0
SNDK,0.0
SIRI,0.0
UAL,0.0
TCOM,0.0
TRI,0.0
TEAM,0.0
STX,0.0
SPLK,0.0
SOLS,0.0
MELI,0.0
HON,0.0
SGEN,0.0
PEP,0.0
PDD,0.0
PTON,0.0
ROST,0.0
ROP,0.0
RIVN,0.0
SHOP,0.0
NLOK,0.0
NTAP,0.0
NTES,0.0
ORLY,0.0
OKTA,0.0
MYL,0.0
MSTR,0.0
KLAC,-0.0009660600728700011
FTNT,-0.0012881033023876998
PANW,-0.0020865555936574894
ALXN,-0.002444710138695904
LULU,-0.0039488342054797496
GILD,-0.004542195946066541
BIIB,-0.006044121631193544
BKR,-0.006733802405334944
ODFL,-0.0067401646306427965
MDLZ,-0.007856386015544293
FOXA,-0.007914910008704817
PAYX,-0.008858455997483649
ANSS,-0.009281224994112994
WDAY,-0.009793592156454147
GOOG,-0.009919912067750709
KDP,-0.011002400918343955
COST,-0.011740635073078085
FI,-0.012347655039670127
APP,-0.017329469301596172
QCOM,-0.01774947412594032
DXCM,-0.031132643157543688
ALGN,-0.031661362431791386
INTU,-0.03677685184444929
PCAR,-0.03711175723105855
CHTR,-0.037480914225757146
EXC,-0.03825659586200433
TTD,-0.04240846460811411
DDOG,-0.043701330999892936
REGN,-0.06514124054976102
TSLA,-0.09108356240627136
CTAS,-0.10297558051663305
SMCI,-0.19506139509865247
