symbol,net_pnl
GS,0.025901095839820847
GM,0.025889561509276546
C,0.02539922377523338
HPE,0.024455325299377113
COF,0.023001948320636924
STT,0.02142860926679864
WFC,0.02100236344797835
BAC,0.02092484639303268
SYF,0.019413710782205548
PHM,0.01768818900103199
L,0.01643432921927239
RF,0.015439730174883986
ACGL,0.01541217343507538
CFG,0.014212819342276544
FOX,0.013865703211104011
FANG,0.013673033816374313
IP,0.013213841202057684
CINF,0.013091688953411135
CVS,0.012389775049003685
NTRS,0.011925412661126053
AIG,0.011534623231841816
JPM,0.011208265681080624
F,0.011087126813720496
FITB,0.01084611496232517
KMI,0.010820277026101948
USB,0.01076460853987162
MTB,0.010744690435983188
AFL,0.010567955866671436
LEN,0.010548840662470152
T,0.010502649814907408
HIG,0.009995896751441469
KEY,0.009970271174936771
GL,0.009827446184333606
NWS,0.009813973952174058
UAL,0.009593331926949916
PFG,0.00952726960909299
NUE,0.00936181417064907
HBAN,0.009325310827147439
NWSA,0.00909039545136233
PNC,0.008782863640741942
DHI,0.008508783543810045
BG,0.00794132124710749
PNW,0.0076797355833745
IVZ,0.007402049532842337
EVRG,0.00724427328830333
ADM,0.006867375813405537
MET,0.006836562700321877
DVN,0.006795531972338272
APA,0.006666489030238321
TFC,0.006644891012911884
MPC,0.006261036162696186
CB,0.006158596655935753
PSX,0.006086633622259508
EQT,0.006051053243491807
ES,0.006029703930532825
UHS,0.005798625470461478
PPL,0.005010904226340763
FOXA,0.004950238477021413
NI,0.004424871694147543
LUV,0.004172075766352422
SRE,0.004162406499909197
NEM,0.004129796928804272
BXP,0.004089747725651627
KMX,0.003581080302372158
DUK,0.0034835329347891763
MHK,0.003384298513637768
IBKR,0.0033668562124060425
PRU,0.0033552152838193946
BIO,0.0029182261174909
ATO,0.002805362332328345
VZ,0.002766459100875199
ETR,0.002701741261747307
BEN,0.002682409582457474
TRV,0.0023558157204172548
WAB,0.0023022644617494074
BIIB,0.0021277607860449043
TXT,0.002084654553629479
CNP,0.0020248966128306673
DD,0.0019816105700632123
OXY,0.0018368097034869666
MU,0.0017360911359739996
DOW,0.0017117380657895654
HII,0.001660999898484095
DIS,0.0014792589477243697
EIX,0.0014151816977238717
CVX,0.0013974366497373214
PFE,0.0012657310470584162
WELL,0.001240770211790168
SWK,0.0012186791729096608
HUM,0.0011329903755826327
RMD,0.0011186623575838868
ED,0.0010735932792458934
FISV,0.0009407066726388478
DAL,0.0005932788899456512
MS,0.0005803960537331245
PCG,0.00028413892741368607
O,0.00024644222046006913
IFF,0.00022547486813217035
VRSN,0.0
VRSK,0.0
VNO,0.0
VMC,0.0
VLTO,0.0
VIAC,0.0
AMAT,0.0
TECH,0.0
WHR,0.0
ZTS,0.0
TDY,0.0
TDG,0.0
SPY,0.0
ZBRA,0.0
YUM,0.0
XYZ,0.0
XYL,0.0
XRAY,0.0
XOM,0.0
XLNX,0.0
XEL,0.0
WYNN,0.0
WY,0.0
WU,0.0
WTW,0.0
WEC,0.0
WDC,0.0
CRH,0.0
CPT,0.0
CPRT,0.0
CPB,0.0
CPAY,0.0
COST,0.0
COR,0.0
COP,0.0
COO,0.0
COIN,0.0
COHR,0.0
COG,0.0
CMS,0.0
CMI,0.0
CMG,0.0
DASH,0.0
CZR,0.0
CVNA,0.0
CTXS,0.0
CTSH,0.0
CTRA,0.0
CTLT,0.0
CTAS,0.0
CSX,0.0
CSGP,0.0
CSCO,0.0
CRWD,0.0
CRM,0.0
CRL,0.0
CHRW,0.0
CHD,0.0
CF,0.0
CERN,0.0
CEG,0.0
CDW,0.0
CDNS,0.0
CDAY,0.0
CCL,0.0
CCI,0.0
CBRE,0.0
DECK,0.0
DE,0.0
DDOG,0.0
DAY,0.0
DPZ,0.0
DOV,0.0
DLTR,0.0
DLR,0.0
DISH,0.0
DISCK,0.0
DISCA,0.0
DHR,0.0
DGX,0.0
DG,0.0
DFS,0.0
DELL,0.0
CIEN,0.0
CHTR,0.0
EMR,0.0
EMN,0.0
EME,0.0
ELV,0.0
EL,0.0
EFX,0.0
ECL,0.0
EBAY,0.0
EA,0.0
DXCM,0.0
DVA,0.0
DTE,0.0
DRI,0.0
DRE,0.0
FAST,0.0
EXR,0.0
EXPE,0.0
EXPD,0.0
EW,0.0
ETSY,0.0
ETN,0.0
ESS,0.0
ERIE,0.0
EQR,0.0
EQIX,0.0
EPAM,0.0
EOG,0.0
ENPH,0.0
CARR,0.0
CAH,0.0
BX,0.0
BSX,0.0
BRO,0.0
BRK.B,0.0
BR,0.0
BMY,0.0
FE,0.0
FDX,0.0
FDS,0.0
FCX,0.0
FBHS,0.0
FB,0.0
FTV,0.0
FTNT,0.0
FSLR,0.0
FRT,0.0
FRC,0.0
FMC,0.0
FLT,0.0
FLIR,0.0
FIX,0.0
FICO,0.0
FI,0.0
FFIV,0.0
CBOE,0.0
CAT,0.0
CASY,0.0
ALGN,0.0
ALB,0.0
AKAM,0.0
AJG,0.0
AES,0.0
AEP,0.0
AEE,0.0
ADSK,0.0
VFC,0.0
V,0.0
URI,0.0
UPS,0.0
UNP,0.0
GRMN,0.0
GPS,0.0
GPC,0.0
GOOGL,0.0
GOOG,0.0
GNRC,0.0
GLW,0.0
GIS,0.0
GILD,0.0
GEV,0.0
GEN,0.0
GEHC,0.0
GE,0.0
GDDY,0.0
GD,0.0
HST,0.0
HSIC,0.0
HRL,0.0
HPQ,0.0
HOOD,0.0
HON,0.0
HOLX,0.0
HLT,0.0
HFC,0.0
HES,0.0
HD,0.0
HCA,0.0
HBI,0.0
HAS,0.0
