family,rule,target,stop,hold,dev_return,validation_trades,validation_net_return,validation_mean_bp,validation_target_rate,validation_green_rate,validation_top_abs_share
simple,rvol_ge_4,5,5,3,0.0009576031002835883,37,-0.002994060407189303,-0.8092055154565684,0.4594594594594595,0.4594594594594595,0.030618825536660045
simple,close_loc_ge_0.9,2,5,3,0.0008102666758558197,69,-0.0053125788722840905,-0.7699389669976943,0.6376811594202898,0.6376811594202898,0.025716918840822653
simple,midday,5,5,1,0.00045393653823211366,69,-0.009344393949782925,-1.3542599927221632,0.2318840579710145,0.3188405797101449,0.02211578965848525
simple,midday,5,5,3,0.0003846576938129065,69,-0.010020342873033883,-1.4522236047875194,0.37681159420289856,0.391304347826087,0.01685959007348686
simple,green_ge_10,2,5,1,0.0003017120034257692,35,-0.0015374557300245062,-0.4392730657212875,0.6857142857142857,0.6857142857142857,0.052437067053675714
simple,green_ge_10,5,5,3,0.0001470528814975225,35,-0.004545451554041069,-1.2987004440117338,0.42857142857142855,0.42857142857142855,0.03135328042002359
simple,close_loc_ge_0.9,5,5,3,6.987192661100927e-05,69,-0.008981673984825744,-1.3016918818588037,0.391304347826087,0.42028985507246375,0.016910069702954993
simple,green_ge_10,5,5,1,1.505975268578652e-05,35,-0.0055759407237185865,-1.5931259210624533,0.3142857142857143,0.37142857142857144,0.03538271330019905
simple,green_ge_10,2,5,3,-0.00012457716580849265,35,-0.0015374557300245062,-0.4392730657212875,0.6857142857142857,0.6857142857142857,0.052437067053675714
simple,midday,5,2,3,-0.00013709106238701807,69,-0.009905080440748226,-1.4355189044562648,0.2028985507246377,0.2028985507246377,0.02149243856920363
ridge,ridge_top30,3,3,3,0.0029233084702888767,9,-0.000798125396784366,-0.8868059964270734,0.4444444444444444,0.4444444444444444,0.12471377586139308
ridge,ridge_top30,3,3,1,0.002735621656814957,9,-0.0013824504571644525,-1.5360560635160583,0.3333333333333333,0.3333333333333333,0.12614565197225816
ridge,ridge_top30,5,5,3,0.0025830151192035578,17,-0.0018915052927110931,-1.112650172182996,0.4117647058823529,0.47058823529411764,0.06864606338708912
