model,target_horizon_s,session,auc,symbols_with_both_buckets,symbol_fraction_low_gt_high_at_target,low_markout_0.25s_bps,low_markout_1s_bps,low_markout_5s_bps,low_markout_15s_bps,low_markout_30s_bps,low_markout_60s_bps,high_markout_0.25s_bps,high_markout_1s_bps,high_markout_5s_bps,high_markout_15s_bps,high_markout_30s_bps,high_markout_60s_bps
A_book_flow,5,2025-11-05,0.5263128652524033,24,0.8333333333333334,0.2630204119312875,0.3317483190476892,0.39147302127723876,0.6361002268446657,0.9571897929575962,1.469669439057501,-0.020067656503506424,-0.08123842547500379,-0.03696956776689438,-0.4703396098386441,-0.5551631831380555,-1.429892152505866
A_book_flow,5,2026-04-01,0.5490889863902293,24,0.75,0.26851118687986275,0.39066546147626996,0.7270857150885047,1.0299029281562155,1.1636691133499235,1.7343325069259337,-0.15634334861926225,-0.21220581254206428,-0.27690720573526567,-0.40615164826633593,-0.5863408431437698,-0.074997516770264
A_book_flow,15,2025-11-05,0.542340624259149,24,0.75,0.2707292155089547,0.34044022381325134,0.46747018388596445,0.7112765544831933,0.9879107783826037,1.7720079626677927,-0.08362016225189213,-0.1513876413564352,-0.11510657886636051,-0.5205554933115775,-0.8424827031493876,-1.6304093478111452
A_book_flow,15,2026-04-01,0.5392984299073315,23,0.6086956521739131,0.29805652295734725,0.45840859959942465,0.6743316638901847,0.8536516692305188,1.1807557052248852,1.5234263554056715,-0.16850521498259993,-0.27097160879345944,-0.3957459006167223,-0.652299547244734,-0.7079794616101021,-0.4140730972981637
B_plus_local,5,2025-11-05,0.5249626594052238,24,0.625,0.2557624005979566,0.30883304103892484,0.38029766778242013,0.6619009452107955,0.9251826769646434,1.4746212963950294,-0.01716770295764491,-0.06355648152212486,0.05497989856771022,-0.49911143744760783,-0.41246104334586103,-1.1440734036511526
B_plus_local,5,2026-04-01,0.5519511294591298,24,0.7083333333333334,0.2759956462724553,0.4016433931181105,0.7092183574669719,0.9996263766309953,1.1418438413695442,1.7315656791840477,-0.15747973964450454,-0.20250467254610452,-0.37841710013190993,-0.3681986875713912,-0.45180746331093774,-0.03994409164009155
B_plus_local,15,2025-11-05,0.5429414901440366,24,0.75,0.2660700096718049,0.332600722862688,0.45767460858332704,0.6797786688752788,0.9700643115368671,1.774962534672756,-0.11775027337310985,-0.21038383277647296,-0.12893350207278265,-0.5645562531906649,-0.8052632273999865,-1.507514238711426
B_plus_local,15,2026-04-01,0.5390224609124409,23,0.6086956521739131,0.294968643946203,0.4557961409525269,0.6672821745780633,0.8457583523355661,1.1806768058090975,1.5685662159808136,-0.19029288446642076,-0.2884372107144771,-0.4130120145653578,-0.704084609179307,-0.8216641291214092,-0.4997164929935061
C_plus_peer,5,2025-11-05,0.5261707138785422,24,0.7083333333333334,0.2840858758756017,0.3354396836432903,0.47103264011523094,0.75634115046929,0.9582752305280541,1.5459149510528658,-0.008065651779600759,-0.09387851073066493,0.03999234116884567,-0.4155116184422442,-0.20247414916962034,-1.5579969679269654
C_plus_peer,5,2026-04-01,0.5478725477858114,24,0.625,0.273300120029836,0.4020977429708706,0.6551295381074193,0.9584934632930002,1.2841750465066895,1.8859237532019877,-0.13349943842269987,-0.22118850624823816,-0.306000900509188,-0.49170954806292033,-0.5731877181807259,-0.10011847503975184
C_plus_peer,15,2025-11-05,0.5468674550721055,24,0.7916666666666666,0.28022491439618963,0.313582656901285,0.41469020956624053,0.6626870720813466,0.8984280488657393,1.6829349622579495,0.05103460019964531,-0.011179745192040798,0.15037750580370315,-0.3140822027996853,-0.08348756657617055,-0.3233767603366488
C_plus_peer,15,2026-04-01,0.5391273597463768,24,0.6666666666666666,0.2866774770571875,0.42124263875040957,0.6948407673311997,0.8757652134144123,1.2948516286089788,1.5843081702275776,-0.11264977154238874,-0.1995336124052782,-0.15826311186466313,-0.13501653866969346,-0.15431799338230018,0.3405335512759639
