symbol,net_pnl
FI,1.9813704225133182
MU,0.1579287689632906
CEG,0.0989990629389822
AMD,0.07771066521477751
ADI,0.06934437794795732
INTC,0.06696916812243768
GOOGL,0.06256617268147789
META,0.05924042239781856
GOOG,0.057285212790830514
WBD,0.04530243325045934
AMAT,0.04218512718986565
DASH,0.04100463929788238
VRTX,0.031999949435541825
NFLX,0.03125629215953192
ALXN,0.03077564452400301
BKR,0.027083639513804016
SNPS,0.026687249741776598
TMUS,0.026507432843465035
GILD,0.024561619350849124
TTWO,0.02363922944115114
ANSS,0.021071144692137573
WDC,0.021051410790175907
DLTR,0.01981466457553235
SWKS,0.015502587420542164
ATVI,0.015161297220376322
XEL,0.01461413349167409
CSCO,0.012706204128455195
LRCX,0.012706067289795345
CSX,0.011975570871549131
FANG,0.011959069127045304
AMZN,0.01012691025711978
AVGO,0.009179968915690624
NXPI,0.008294272915547012
MNST,0.0037198518172218828
ISRG,0.003394127267322218
EXC,0.0032726554981114143
ROST,0.003216680166443771
FOXA,0.0027348207250839753
FOX,0.0026367196501480596
EA,0.002280778543893929
EBAY,0.001338361342789632
WYNN,0.0
XLNX,0.0
TTD,0.0
CHKP,0.0
AXON,0.0
BMRN,0.0
BKNG,0.0
CERN,0.0
CDW,0.0
CDNS,0.0
CCEP,0.0
CELG,0.0
ADP,0.0
ADSK,0.0
ALNY,0.0
ARM,0.0
AEP,0.0
AMGN,0.0
ABNB,0.0
ADBE,0.0
AAL,0.0
AAPL,0.0
QQQ,0.0
BIDU,0.0
AZN,0.0
APP,0.0
ASML,0.0
ENPH,0.0
MSFT,0.0
MRVL,0.0
MELI,0.0
MPWR,0.0
LCID,0.0
MAR,0.0
LULU,0.0
HAS,0.0
KLAC,0.0
LBTYA,0.0
JD,0.0
MDB,0.0
LBTYK,0.0
INCY,0.0
JBHT,0.0
HSIC,0.0
MXIM,0.0
NTAP,0.0
MYL,0.0
NLOK,0.0
CTAS,0.0
FER,0.0
DDOG,0.0
DOCU,0.0
FTNT,0.0
IDXX,0.0
INSM,0.0
EXPE,0.0
GFS,0.0
DXCM,0.0
CRWD,0.0
CTXS,0.0
ZM,0.0
ZS,0.0
WTW,0.0
UAL,0.0
VRSN,0.0
VSNT,0.0
VRSK,0.0
ULTA,0.0
TXN,0.0
TCOM,0.0
TRI,0.0
TEAM,0.0
STX,0.0
SPLK,0.0
SOLS,0.0
SNDK,0.0
SHOP,0.0
SIRI,0.0
SBUX,0.0
PDD,0.0
PTON,0.0
SGEN,0.0
RIVN,0.0
PLTR,0.0
PANW,0.0
NTES,0.0
NVDA,0.0
OKTA,0.0
ORLY,0.0
PEP,0.0
PAYX,0.0
MSTR,0.0
WMT,0.0
TSLA,-0.0004857683729273335
LIN,-0.0007792269929965756
MTCH,-0.0015564593478540952
PYPL,-0.0020693969493408137
CPRT,-0.002309850155024695
MDLZ,-0.002672312224198994
KHC,-0.002748583574828598
MRNA,-0.0031805447515499538
ILMN,-0.0033415329252447766
ODFL,-0.0036731349187900044
GEHC,-0.004156922547345958
COST,-0.005116088395442265
HON,-0.005238488297890592
FAST,-0.006159296462304681
ROP,-0.0061797770649851145
WDAY,-0.006373642369952847
INTU,-0.008663740194221378
CHTR,-0.011075939016330768
BIIB,-0.011105377013102177
CMCSA,-0.01122897865164367
QCOM,-0.011919195973876692
ALGN,-0.01267789807273592
WBA,-0.01278283450683298
ON,-0.013550002484440864
KDP,-0.01547531337871928
CSGP,-0.01852340093595133
REGN,-0.028553077786771124
PCAR,-0.03295120448579743
MCHP,-0.04040792609213763
CTSH,-0.04400592598774916
SMCI,-0.07419463740533677
