model,target_horizon_s,session,auc,symbols_with_both_buckets,symbol_fraction_low_gt_high_at_target,low_markout_0.25s_bps,low_markout_1s_bps,low_markout_5s_bps,low_markout_15s_bps,low_markout_30s_bps,low_markout_60s_bps,high_markout_0.25s_bps,high_markout_1s_bps,high_markout_5s_bps,high_markout_15s_bps,high_markout_30s_bps,high_markout_60s_bps
base,1,2025-11-05,0.5570465963119627,23,0.782608695652174,0.276008155640027,0.3603634350098244,0.4141306337347456,0.6632442478298305,0.8256998477149331,1.1116245340882946,0.014839976839301865,-0.06309886651624345,0.003994589187852779,-0.5370422772157989,-0.3697176553999662,-1.2491301832287656
base,1,2026-04-01,0.568500949047158,24,0.8333333333333334,0.20751226661027067,0.31482303739394085,0.5808207314643034,0.894466493497053,1.1590839749131832,1.523906667876745,-0.1535565928218254,-0.20270894511366966,-0.45059980258494686,-0.3670026368828565,-0.5454460163191942,-0.7749421428306867
base,5,2025-11-05,0.5250272728650145,24,0.6666666666666666,0.25674807625339136,0.3122386432339038,0.3926012537483407,0.6693309037123852,0.9288843630829485,1.4587093236286999,-0.01029614389280485,-0.06248597514499767,0.07029944126952854,-0.4400963869070227,-0.3678854876136462,-1.13236479875321
base,5,2026-04-01,0.5518307893746219,24,0.7083333333333334,0.276695369572317,0.3982813326074463,0.7002609525308036,0.9910210958301509,1.134782085261376,1.6883570943574624,-0.16189514623704457,-0.21463941601246783,-0.4006362104360855,-0.39861898062327944,-0.49096143731048514,-0.10741097682113583
base,15,2025-11-05,0.5427357915549134,24,0.75,0.2674489766316767,0.33273340573613636,0.46278747477716514,0.6767149920581076,0.9694055706943233,1.7899600979847394,-0.11773625411852695,-0.21022820031742043,-0.13363488705352206,-0.5554513217890462,-0.7997219533584529,-1.5251676110555874
base,15,2026-04-01,0.5386555099500999,23,0.6086956521739131,0.2953163279877617,0.45294867221733354,0.6607638962542606,0.8243019853523146,1.1520026716353593,1.5065293515668525,-0.1896034734788308,-0.2857140921208141,-0.4068992467735407,-0.7044784794440884,-0.8224548936191904,-0.49112760316517307
without_trade_flow,1,2025-11-05,0.5405316885389508,18,0.4444444444444444,-0.07807675729136423,-0.22276675598946263,-0.18462804613328807,-0.1989434076894874,0.06002679063623745,0.8235582046959053,0.12747963343275615,0.13094960318011362,0.11752835144844716,1.03097358561841,1.6306827216834465,1.8075193119009068
without_trade_flow,1,2026-04-01,0.5802112742925352,22,0.7272727272727273,0.12352004212256164,0.1591444203660319,0.20007766673940966,0.21978098215920275,0.12082380693777389,0.11793024116785987,-0.05956591776822575,-0.29258152928985476,-0.8952652412383135,-0.26912848367619496,1.1151126189459089,0.7986356534040119
without_trade_flow,5,2025-11-05,0.5384073909464189,17,0.5294117647058824,0.09767704773803522,-0.04513224384134797,0.03348212610913023,0.09882520467790062,-0.02396808382875749,0.8791428577029322,0.17414901384461784,0.14744329001461381,0.38273827998446436,0.6046675228397252,0.9745623219201517,1.4008837466630748
without_trade_flow,5,2026-04-01,0.5522810965020551,24,0.75,0.23362737719597856,0.33377841565682115,0.5371059676160804,0.7581316359175778,0.14424106391214428,0.6191826813040078,-0.3062996071198235,-0.42589923470966595,-1.024002634146311,-0.6631221174102636,0.542561134270133,0.9316822480141749
without_trade_flow,15,2025-11-05,0.5396195851730164,18,0.6111111111111112,0.16617206260362888,0.14298157987990692,0.30903910893163855,0.5571220733881274,0.7418509347124403,1.0849213459428737,0.32211165656322716,0.5483446849793654,0.15460772997525826,-0.23382724059859517,-0.36735508709205766,0.44555213020659146
without_trade_flow,15,2026-04-01,0.5239477400106942,22,0.6818181818181818,0.23331981641780788,0.32422635608704126,0.7441115138523378,0.8006453503640419,0.3568097983325523,0.48037413703340603,-0.37419792876068864,-0.5620720960304036,-0.8597000308161887,-0.5902758296893275,-0.012778803282927383,0.16169268850257282
without_local_returns,1,2025-11-05,0.5574656203962286,23,0.7391304347826086,0.2815665838659169,0.3693195939634943,0.3749236267182406,0.5773810325038347,0.771185485739902,1.0540867707248542,0.02711476736392003,-0.05133788805947109,-0.06895900776960123,-0.5978020655496283,-0.49309418701960356,-1.4981219600760967
without_local_returns,1,2026-04-01,0.5670709713794188,24,0.8333333333333334,0.21484203528775314,0.3249185820685025,0.5838936072391151,0.9295234077737287,1.2031400558686602,1.6147241410947462,-0.16441594792988184,-0.21455384816419165,-0.3304301672053707,-0.3608193883268453,-0.6113232183925081,-0.501306684449901
without_local_returns,5,2025-11-05,0.526559477573119,24,0.8333333333333334,0.26308382948535736,0.33198300557368804,0.3913652460745773,0.6334177898550993,0.9553185297238564,1.4708908973493273,-0.022791816456181193,-0.08307315991878124,-0.054944291921801065,-0.5001980953153012,-0.5656746212447448,-1.438444053415026
without_local_returns,5,2026-04-01,0.5487550774256297,24,0.75,0.26876908600202315,0.38773954720645754,0.720779889018971,1.009787645990829,1.1382331617131154,1.6733209941806049,-0.1565069000079938,-0.20963829305696416,-0.281950118273235,-0.39136434192136615,-0.5653572813439085,-0.04736202031932676
without_local_returns,15,2025-11-05,0.5421284074511808,24,0.75,0.26477366903998745,0.3359634799832312,0.4704851473396143,0.6960629332663825,0.9725879289040309,1.7624149219664156,-0.1107142664624088,-0.20146262175191662,-0.13393167223965927,-0.5539493914508453,-0.82678661447093,-1.6150768562416529
without_local_returns,15,2026-04-01,0.5389330842633047,23,0.6086956521739131,0.298839720301778,0.45616632748869534,0.6677163873800671,0.8328048773012515,1.1513820720647538,1.4728106036489512,-0.168714511308821,-0.2678472064770826,-0.39083185861353426,-0.6396358369787788,-0.702084457007947,-0.38498913784690303
