campaign_id,variant_dir,training_net,training_drawdown,training_positive_month_fraction,training_active_days,validation_net,validation_drawdown,eligible
CAM-0600,etf__mom126_skip0__top1__liquid_trend__panic0__cost_2bps,0.14046106451258822,0.8281151066110489,0.43333333333333335,1029,2.4789915394891477,0.3587833663373492,False
CAM-0600,etf__mom126_skip0__top1__liquid_trend__panic1__cost_2bps,0.9391764234871631,0.40409348357409236,0.4166666666666667,774,1.9483533364284975,0.3587833663373492,False
CAM-0600,etf__mom126_skip0__top1__liquid__panic0__cost_2bps,0.15487903943577608,0.9007580580398478,0.43333333333333335,1094,2.4789915394891477,0.3587833663373492,False
CAM-0600,etf__mom126_skip0__top1__liquid__panic1__cost_2bps,1.0936106710919558,0.4017884656056008,0.43333333333333335,785,1.9483533364284975,0.3587833663373492,False
CAM-0600,etf__mom126_skip0__top3__liquid_trend__panic0__cost_2bps,0.30894749363475127,0.3648160493037961,0.48333333333333334,1040,1.143764803089686,0.3067870807333046,False
CAM-0600,etf__mom126_skip0__top3__liquid_trend__panic1__cost_2bps,0.4621583851080493,0.21192339733211343,0.4,784,0.9942463746599828,0.3067870807333046,False
CAM-0600,etf__mom126_skip0__top3__liquid__panic0__cost_2bps,0.3473707442371074,0.3847680920064832,0.5,1105,1.128358794763646,0.3067860752310723,False
CAM-0600,etf__mom126_skip0__top3__liquid__panic1__cost_2bps,0.5361535861415612,0.20966919317335977,0.4166666666666667,795,0.9852262293063695,0.3067860752310723,False
CAM-0600,etf__mom126_skip21__top1__liquid_trend__panic0__cost_2bps,0.5701208540734035,0.8316931273233871,0.4,1029,2.10741528696441,0.49908717634838756,False
CAM-0600,etf__mom126_skip21__top1__liquid_trend__panic1__cost_2bps,0.3943821539546585,0.6056803886312055,0.36666666666666664,774,1.6341679347048317,0.49908717634838756,False
CAM-0600,etf__mom126_skip21__top1__liquid__panic0__cost_2bps,1.6465868110209088,0.7255224556345852,0.45,1073,2.10741528696441,0.49908717634838756,False
CAM-0600,etf__mom126_skip21__top1__liquid__panic1__cost_2bps,0.44070061081248474,0.6706437789535656,0.38333333333333336,785,1.6341679347048317,0.49908717634838756,False
CAM-0600,etf__mom126_skip21__top3__liquid_trend__panic0__cost_2bps,0.08294310446776168,0.39652307921075025,0.4666666666666667,1039,1.1479915482904823,0.31530190234219707,False
CAM-0600,etf__mom126_skip21__top3__liquid_trend__panic1__cost_2bps,0.34935077448788787,0.22286720867180623,0.4166666666666667,784,0.9305128501948202,0.31530190234219707,False
CAM-0600,etf__mom126_skip21__top3__liquid__panic0__cost_2bps,0.7138842971212424,0.37271129204898845,0.55,1083,1.1931511312936034,0.3173444947647014,False
CAM-0600,etf__mom126_skip21__top3__liquid__panic1__cost_2bps,0.4312435142253118,0.23523103126928208,0.4666666666666667,795,0.9108163241390438,0.3173444947647014,False
CAM-0600,etf__mom252_skip21__top1__liquid_trend__panic0__cost_2bps,0.624627988138545,0.7086844021577946,0.4,952,1.790469541248127,0.4991884096554343,False
CAM-0600,etf__mom252_skip21__top1__liquid_trend__panic1__cost_2bps,0.7701691247479137,0.3958835882232261,0.35,696,1.2741633787596487,0.4991884096554343,False
CAM-0600,etf__mom252_skip21__top1__liquid__panic0__cost_2bps,1.6744078678911918,0.7086844021577946,0.45,952,1.790469541248127,0.4991884096554343,False
CAM-0600,etf__mom252_skip21__top1__liquid__panic1__cost_2bps,0.9668198975655675,0.4353479749553249,0.36666666666666664,696,1.2741633787596487,0.4991884096554343,False
