variant,test,removed_count,retained_net_pnl,retained_fraction_of_total
q50_nbbo_slip2,remove_top_profit_days,1,0.9306577702090606,0.8567848602603673
q50_nbbo_slip2,remove_top_profit_days,3,0.6870926360911249,0.6325532188561859
q50_nbbo_slip2,remove_top_profit_days,5,0.47110894065642483,0.4337136816652293
q50_nbbo_slip2,remove_top_profit_days,10,0.09528237892766545,0.08771914051335604
q50_nbbo_slip2,leave_one_month_out_min,1,0.7565565452454857,0.6965032847161511
q50_nbbo_slip5,remove_top_profit_days,1,0.8508577702090614,0.845933529413887
q50_nbbo_slip5,remove_top_profit_days,3,0.6084926360911247,0.604971055437913
q50_nbbo_slip5,remove_top_profit_days,5,0.39370894065642537,0.3914303957633947
q50_nbbo_slip5,remove_top_profit_days,10,0.0208823789276662,0.02076152457830692
q50_nbbo_slip5,leave_one_month_out_min,1,0.6815565452454854,0.6776121156806106
q50_nbbo_slip10,remove_top_profit_days,1,0.7178577702090612,0.8234003426536605
q50_nbbo_slip10,remove_top_profit_days,3,0.4774926360911247,0.5476956807997353
q50_nbbo_slip10,remove_top_profit_days,5,0.26470894065642514,0.30362760073839024
q50_nbbo_slip10,remove_top_profit_days,10,-0.10311762107233391,-0.1182784223396546
q50_nbbo_slip10,leave_one_month_out_min,1,0.5565565452454853,0.6383839098486163
q60_nbbo_slip2,remove_top_profit_days,1,0.96132726290732,0.8607175066785333
q60_nbbo_slip2,remove_top_profit_days,3,0.7177621287893838,0.6426432014541077
q60_nbbo_slip2,remove_top_profit_days,5,0.5017784333546842,0.4492637405871034
q60_nbbo_slip2,remove_top_profit_days,10,0.12595187162592547,0.11277010971217281
q60_nbbo_slip2,leave_one_month_out_min,1,0.7669014239641974,0.6866397188262396
q60_nbbo_slip5,remove_top_profit_days,1,0.8971272629073207,0.852709160399002
q60_nbbo_slip5,remove_top_profit_days,3,0.6547621287893844,0.6223438838450923
q60_nbbo_slip5,remove_top_profit_days,5,0.43997843335468456,0.41819444800252303
q60_nbbo_slip5,remove_top_profit_days,10,0.06715187162592584,0.06382708277953675
q60_nbbo_slip5,leave_one_month_out_min,1,0.7063014239641972,0.6713313920093728
q60_nbbo_slip10,remove_top_profit_days,1,0.7901272629073205,0.8369189266871626
q60_nbbo_slip10,remove_top_profit_days,3,0.5497621287893844,0.5823192697675973
q60_nbbo_slip10,remove_top_profit_days,5,0.3369784333546846,0.356934435754313
q60_nbbo_slip10,remove_top_profit_days,10,-0.030848128374074246,-0.03267496731367226
q60_nbbo_slip10,leave_one_month_out_min,1,0.6053014239641971,0.6411476250070215
