symbol,bucket,markout_0.25s_bps,markout_0.25s_bps,markout_1s_bps,markout_1s_bps,markout_5s_bps,markout_5s_bps,markout_15s_bps,markout_15s_bps,markout_30s_bps,markout_30s_bps,markout_60s_bps,markout_60s_bps
,,count,mean,count,mean,count,mean,count,mean,count,mean,count,mean
AAPL,high,632,-0.060625820431548565,632,-0.5061829319516936,632,-1.2083095230650647,632,-1.709434347881067,632,-4.595572279881995,632,-6.544197904181729
AAPL,low,663,0.16305606016904198,663,0.1351786214891056,663,0.082163657259347,663,0.7197103937310193,663,1.8484294056268846,663,3.8730508923340787
AAPL,middle,1636,0.05558382455245644,1636,0.00880112098321019,1636,-0.26685909804667063,1636,-0.44552691255509397,1636,-1.3528156946511674,1636,-3.07521919546894
AMD,high,432,0.14669790303220795,432,-0.014470689748411317,432,0.2514886145500519,432,0.5196579072327489,432,-0.6285789994682559,432,-0.9238371207865791
AMD,low,306,0.12184628786052863,306,-0.08455785827251741,306,0.04118360097891803,306,1.58842816234541,306,1.8963540969553265,306,0.6347198404675732
AMD,middle,1710,0.050329446794684096,1710,0.11318149193315713,1710,0.18858426462999886,1710,0.44470745886737206,1710,0.64860187406553,1710,0.567431822712019
AMZN,high,1018,0.09886297492549537,1018,-0.13565670263743282,1018,-0.2811228041227295,1018,-0.5367400052755585,1018,-0.9241862986405163,1018,-3.0558035195486886
AMZN,low,1317,0.14005083888282702,1317,0.2676204260678276,1317,0.5465220255149791,1317,1.690517261385472,1317,1.2467878576611604,1317,2.080516729254298
AMZN,middle,3795,0.0976523095987533,3795,0.2116846007654254,3795,0.43881764594819267,3795,0.30811819463209583,3795,-0.24595627302756012,3795,1.6793509374080613
AVGO,high,163,0.18248942290072465,163,0.21325351841303955,163,-1.4093213417439157,163,-3.2360070376449004,163,-5.444936316378886,163,-6.543550476974576
AVGO,low,187,0.08449294444038782,187,0.5288586021258526,187,1.3764494422093834,187,1.4038758587750528,187,2.6753830448521243,187,2.6617656552030997
AVGO,middle,958,0.09891327500770038,958,0.09692480184377304,958,0.5371562462979284,958,1.2889464996105162,958,1.8156005881737338,958,1.0673482173025888
BAC,high,663,0.34086882727027956,663,-0.06950166937958045,663,-0.7408840628412265,663,-5.171612188738049,663,-12.231271579043593,663,-17.78801779508792
BAC,low,1144,0.5177437733962196,1144,0.7799960600591299,1144,1.5948456626174532,1144,4.1501910611268515,1144,7.02832452932481,1144,9.964778498639797
BAC,middle,1382,0.10191112253695458,1382,-0.08006999980675096,1382,-0.13434718380595428,1382,-0.6481094791837351,1382,-0.8612659799827352,1382,-1.653715916561014
COST,high,2,-1.503524708374615,2,-1.503524708374615,2,1.003180158131396,2,0.9279891730287346,2,-3.2308524100459928,2,-0.14999957100447348
COST,middle,112,0.4564176025519376,112,0.37124180931561435,112,-0.1154853946830653,112,0.22838109451326763,112,-0.698438082702814,112,-2.701634690958907
CVX,high,10,0.09767850747231699,10,0.0,10,-0.03255950249077233,10,-0.8139875622693082,10,-0.9767850747231698,10,-1.7907726369945138
CVX,low,118,0.004978241626121409,118,0.27841516218874635,118,0.3013694364525824,118,0.6244679324260762,118,1.4345657009479469,118,-0.4723292045765327
CVX,middle,501,0.15663891953680845,501,0.21653963772768017,501,0.8260624780676382,501,0.5002191623667055,501,-0.1896107991284603,501,1.3221879286716265
DIS,high,33,0.2645460339189226,33,0.5250322622248961,33,2.5471372342422747,33,2.0320173272690134,33,0.7242216134715294,33,-0.9521900443487636
DIS,low,137,0.37029843779790655,137,0.4221639649556348,137,0.47040674148296435,137,0.5250093476229136,137,1.1343554852971047,137,2.8115461788901346
DIS,middle,446,0.16816452749381827,446,0.2779619868427432,446,1.72155386886848,446,1.9756148072509905,446,1.261085770357928,446,-0.35049543380514003
GOOGL,high,1320,0.1584027915382415,1320,0.21581290449086118,1320,0.283468910712595,1320,-0.23007675062995747,1320,-0.5084011890871353,1320,2.321661498555459
GOOGL,low,848,0.09194375953517953,848,-0.00023218407294647625,848,0.6752785762939428,848,1.278340721905627,848,1.123457766034899,848,0.6799193656517247
GOOGL,middle,3258,0.014436921951883671,3258,-0.010736198072418181,3258,0.09564324132580372,3258,0.05026703060312846,3258,-0.9975622545385576,3258,-1.8868757999118653
HD,high,5,0.5728104114142581,5,-0.5127976450414421,5,3.166012844194804,5,-8.593995291144356,5,-6.7244568318493805,5,-7.9608030774244245
HD,low,2,0.9801772218683013,2,0.6785886033944082,2,4.448446334321502,2,4.448446334321502,2,2.488120314239482,2,2.488120314239482
HD,middle,195,0.8467818614171657,195,0.9198833864148588,195,1.3084020039895947,195,1.9757123027427304,195,2.7151326405596747,195,3.2108445846111713
JNJ,high,18,-0.08657275183429874,18,-0.060923359504935076,18,1.113700625334321,18,0.8301882000605297,18,1.1118489471758828,18,1.6639535465957793
JNJ,low,19,0.06332183662360974,19,-0.11932906474796834,19,-0.10122842765600602,19,-0.4930974960514661,19,-1.313005008205729,19,-1.3774397741017226
JNJ,middle,156,0.004890194308144219,156,0.06491893632948825,156,0.22146027706344598,156,0.5248695102542569,156,1.6248738964603706,156,-0.6231552675445801
JPM,high,9,0.28251098651599293,9,0.21137654166260095,9,0.12535334036242535,9,0.253788602171841,9,1.7602467129885266,9,-0.08502662404250153
JPM,low,36,0.14157247550676397,36,0.0738726628360323,36,0.6159413865584407,36,0.8237842990385434,36,1.4264160061099862,36,2.392828142092596
JPM,middle,413,0.13580567694191345,413,0.2477904345325882,413,1.176649882723196,413,1.393953044503729,413,1.9560739322246827,413,1.1513748965628043
LLY,high,31,-0.23437958144774676,31,-0.05804260876158227,31,0.8676745870089372,31,3.9255621147731126,31,9.128587925720648,31,12.709147935326936
LLY,middle,273,0.2620277939496892,273,0.3923472747939759,273,0.1369735793057081,273,-0.5908243582029304,273,-0.8743222162644578,273,-0.47898093895487454
META,high,267,-0.21698614636013147,267,-0.5331065003262879,267,-2.4517088210071454,267,-6.601608393087671,267,-9.464401637054053,267,-12.401708529884667
META,low,269,0.29697649348512184,269,0.6056235865548953,269,1.6934046941562524,269,3.4967856124100045,269,4.600759364181894,269,7.060000707681134
META,middle,1308,0.06462101729944113,1308,0.18794182696131648,1308,0.4355489282668624,1308,1.783988905493685,1308,1.378074769366207,1308,-0.021441226419340525
MSFT,high,150,0.10374657333021829,150,0.03301656788198426,150,0.7535351407384604,150,0.29417696662680903,150,-1.4394996511705027,150,-6.033289915426392
MSFT,low,320,0.206810359395375,320,0.3733874964565564,320,1.829525500663646,320,3.2346557689546307,320,3.82117905742793,320,6.732676837892299
MSFT,middle,759,0.0655518920810671,759,0.22493259899405602,759,0.5193905479845691,759,0.4069125708626622,759,0.4058986829717681,759,-0.08833408255465666
MU,high,210,0.06534372548570727,210,-0.015367115856745118,210,-1.9186930500491988,210,-7.292467587740032,210,-15.75570396977454,210,-29.70619519972203
MU,low,80,0.6061759860701031,80,0.13823800100222572,80,1.3501153388023888,80,7.156329245512685,80,12.666863747327,80,28.27596682912349
MU,middle,1790,0.06708414163754813,1790,0.04389705045648435,1790,-0.6206820067130958,1790,-1.3615666376146187,1790,-3.3540693153191694,1790,-6.831339896941394
NVDA,high,3133,0.09699568890836395,3133,0.05032346190042498,3133,-0.8276382807268559,3133,-0.8051975284460757,3133,-0.05135172742107921,3133,2.2484826304343164
NVDA,low,3292,0.18578477248433717,3292,0.1999150136548741,3292,0.6714248098050662,3292,1.123694718685693,3292,0.8639250129517615,3292,0.013434527983608195
NVDA,middle,6142,0.05257776766792633,6142,0.10936830700732714,6142,0.3952491031024976,6142,0.1588968504356709,6142,0.05204619012981184,6142,-0.4032761984197643
PLTR,high,1303,0.11979088707282555,1303,0.06565725674409029,1303,0.5538832864168461,1303,1.0975221559894361,1303,-1.2011271431191428,1303,-7.54688009511243
PLTR,low,888,0.010268864793135865,888,-0.41868646371283436,888,-0.580734555533845,888,-0.6843524251502692,888,-0.023084329702490344,888,6.367731250932828
PLTR,middle,2832,0.15385333089556544,2832,0.13632665223138726,2832,0.30197835273471796,2832,-1.2857308598545123,2832,-1.0436554820581636,2832,-1.84927527176963
TSLA,high,2246,0.08270074827874356,2246,0.3008467437493615,2246,0.3526700619261436,2246,-0.9442333657566584,2246,2.877744495856191,2246,5.690679964829939
TSLA,low,1690,0.1155735447701722,1690,-0.011598268901527342,1690,-0.24049133202728268,1690,0.7183061976633233,1690,-0.6134771418237224,1690,-5.170028391706633
TSLA,middle,4175,0.06614792570721356,4175,0.08811172444108419,4175,0.06074611492727801,4175,0.6355346931527658,4175,1.2027840880595513,4175,2.5948224809342175
UBER,high,26,0.08218927570571449,26,-0.4207888847188925,26,0.2638253706844927,26,3.0574399593356953,26,2.630365058459915,26,4.540654470700707
UBER,low,106,0.641129040494526,106,1.0673246879795886,106,1.9461831683730226,106,3.6530686591083907,106,2.230556178674761,106,2.7369909862128305
UBER,middle,791,0.44080149890529874,791,0.9024748378162131,791,1.514423342081994,791,2.146903279408095,791,1.795881946584087,791,4.029992031618953
UNH,high,33,-0.30891774843132097,33,-0.4299482061276143,33,-1.6335181258450233,33,-1.5291080280068279,33,-0.8802154942626147,33,-0.7699727842489248
UNH,low,6,1.0598640011763971,6,1.0548847641637147,6,0.6324973478499007,6,0.04230412879466958,6,0.4806874364906415,6,1.1903252267573854
UNH,middle,354,0.3393722909293675,354,0.30134595528309865,354,0.5358572393787715,354,0.6190172272217901,354,0.3348841564347273,354,0.6647066435678471
WFC,high,136,0.23553395888812095,136,-1.5389480785212537,136,-2.2754518149812757,136,-3.1121939276784123,136,-1.538626519995221,136,-3.3375527798764857
WFC,low,341,-0.03082552081357436,341,-0.18747727881577683,341,-0.34014180303235525,341,0.6451243884763063,341,2.5151520294058214,341,8.20199798730536
WFC,middle,1230,0.11018926284784922,1230,-0.3820378811796456,1230,-0.4058409895603592,1230,-0.26227047920330787,1230,1.0432316884142412,1230,2.3497779322615786
WMT,high,95,0.1546822026120193,95,0.3054621959026807,95,0.7671711324764876,95,1.3247491601736607,95,-0.28519850026061844,95,4.215213196275449
WMT,low,198,0.39403429671510337,198,0.6159082834917666,198,0.9799627635369708,198,1.5179154487811006,198,1.7232884019883055,198,1.82092301834267
WMT,middle,870,0.1198833335614228,870,0.17368909341387923,870,0.13791538364579625,870,0.02627408610431273,870,-0.15364183928665143,870,0.12908478164542295
XOM,high,562,0.12751346970568408,562,0.28250954769110515,562,1.0213048580205748,562,2.88189445762862,562,3.134675708268589,562,-0.21399882122926028
XOM,low,530,0.01297380697336076,530,-0.05965577449651327,530,-0.5937592399167457,530,-4.0317842117164915,530,-5.438371140512876,530,-3.4292576357595994
XOM,middle,2404,0.06761244608807389,2404,0.2103324064954124,2404,-0.11369947031844878,2404,-0.6363303796716132,2404,-0.8366139871697305,2404,-1.7342299624974211
