symbol,net_pnl
MRNA,0.09037908522450121
MU,0.08563448181888528
NFLX,0.07397152214749576
AMD,0.07034765545999595
LRCX,0.06822499675640332
INTC,0.062179112965079955
AMAT,0.060821299336076114
WDC,0.059517135681062254
WBD,0.054814118104985016
META,0.05404641670313503
APP,0.053725316619903735
CEG,0.05344472089793763
PLTR,0.050587910676619725
DASH,0.050446947686422446
SNPS,0.048228280233399486
CDNS,0.04157027890372434
MPWR,0.034584525504686076
ADI,0.033283370309885804
CRWD,0.03306025751951264
VRTX,0.026597764557514007
ANSS,0.026396760179286233
KLAC,0.023632352981222376
CSCO,0.02074057318373094
PYPL,0.018926534912718746
TMUS,0.01792232827238755
GOOGL,0.017805897495569097
COST,0.016388720053039596
AMZN,0.016305197203594034
IDXX,0.016026667799844994
SWKS,0.015495033022808533
LULU,0.015461698723067897
GOOG,0.011819651858441853
ATVI,0.010264674268303652
CSGP,0.010079872036691154
PAYX,0.008671698021988009
EBAY,0.008258369245887997
MAR,0.008144104427165077
TTWO,0.008045609575081181
ADP,0.007814119025010228
DLTR,0.006829223772578188
ALXN,0.006700000039136832
AXON,0.00624132934249104
ORLY,0.006156679843829437
CSX,0.005679532786372713
MSFT,0.005629998680997888
PEP,0.004489501026802172
WBA,0.004456661605820939
GILD,0.004349660792661481
KHC,0.0032349420137264733
ALGN,0.0015567193821922737
CDW,0.0014244399812056105
MDLZ,0.0011420322376314216
BKNG,0.0009571773435492526
SBUX,0.0006822101637663601
BKR,0.0002680099913162311
MXIM,7.012665025545224e-05
ADBE,3.984293056860193e-05
QQQ,0.0
AAL,0.0
ABNB,0.0
CELG,0.0
AZN,0.0
BMRN,0.0
ADSK,0.0
AEP,0.0
ALNY,0.0
ARM,0.0
ASML,0.0
CHKP,0.0
XLNX,0.0
WMT,0.0
WTW,0.0
TXN,0.0
VRSN,0.0
CCEP,0.0
CERN,0.0
BIDU,0.0
MELI,0.0
TCOM,0.0
PDD,0.0
RIVN,0.0
ROP,0.0
SGEN,0.0
SIRI,0.0
LBTYA,0.0
LBTYK,0.0
MDB,0.0
LCID,0.0
LIN,0.0
MRVL,0.0
JD,0.0
JBHT,0.0
INSM,0.0
HAS,0.0
HSIC,0.0
INCY,0.0
GFS,0.0
CTXS,0.0
FER,0.0
EXPE,0.0
DOCU,0.0
WYNN,0.0
OKTA,0.0
PTON,0.0
NTES,0.0
NLOK,0.0
VRSK,0.0
VSNT,0.0
ULTA,0.0
ZS,0.0
ZM,0.0
TRI,0.0
TEAM,0.0
STX,0.0
SPLK,0.0
SOLS,0.0
SNDK,0.0
SHOP,0.0
MSTR,0.0
NTAP,0.0
UAL,0.0
MYL,0.0
FOXA,-2.7135741649281834e-07
ENPH,-0.00034065208278929575
ROST,-0.0004726657596720038
ISRG,-0.0007959696212278946
FANG,-0.0009152234549345296
MTCH,-0.0015564593478540952
CPRT,-0.0018870493390293012
EA,-0.002643539283471362
CMCSA,-0.003341320765923763
ILMN,-0.0033415329252447766
XEL,-0.0039551710014739585
FOX,-0.004094219229947352
HON,-0.005238488297890592
FAST,-0.006159296462304681
NVDA,-0.0063113156700408905
FI,-0.006581274890282877
INTU,-0.006620428711735252
GEHC,-0.0073036828404952365
NXPI,-0.007583129864411434
KDP,-0.008061545433840692
BIIB,-0.008315738581772364
WDAY,-0.0093607633181661
AMGN,-0.009845361315940406
AVGO,-0.010164882237236763
CHTR,-0.011026336413355155
ODFL,-0.011991796502762475
ON,-0.013550002484440864
EXC,-0.015203692002294086
CTSH,-0.01611056107724197
QCOM,-0.01746983271049452
REGN,-0.017823936921851368
TSLA,-0.020659101448638827
DDOG,-0.026554415736310125
PCAR,-0.029995849091310273
MCHP,-0.03851998819450082
MNST,-0.039629590123942605
TTD,-0.05056026703368159
AAPL,-0.05147937230245862
DXCM,-0.05273640768439676
CTAS,-0.05350249081315313
PANW,-0.06604256122373588
FTNT,-0.06803089173557395
SMCI,-0.09753069754932624
