symbol,net_pnl
FI,2.2790876764210095
MU,0.12737243953761407
ADI,0.07188285390049162
AMD,0.06126618362083477
BKR,0.05883288315972275
TMUS,0.049202313055378685
FANG,0.039628727532471326
ALXN,0.038325371157779814
WBD,0.03087997969427412
FOXA,0.025135248421712983
CEG,0.023387776072010945
EXC,0.021569916715512397
FOX,0.0187358392395127
NXPI,0.017405578523435473
CSCO,0.01504868494680656
META,0.014376991912832641
MRNA,0.013224265307681763
ATVI,0.013075365036984855
XEL,0.012866491438730459
KDP,0.012716226094954174
ALGN,0.010274088957168432
ON,0.009864130106077179
DLTR,0.009172143935929857
MDLZ,0.008766368289282966
SNPS,0.00439465908232555
EA,0.00409682496361963
PYPL,0.00022330636370433406
ADBE,0.0
AAL,0.0
AMAT,0.0
ALNY,0.0
AMZN,0.0
AMGN,0.0
QQQ,0.0
ABNB,0.0
AAPL,0.0
ADSK,0.0
UAL,0.0
TXN,0.0
CERN,0.0
CHKP,0.0
CDW,0.0
CDNS,0.0
CCEP,0.0
CELG,0.0
AXON,0.0
BMRN,0.0
BKNG,0.0
BIDU,0.0
AVGO,0.0
AZN,0.0
ARM,0.0
ASML,0.0
ADP,0.0
AEP,0.0
APP,0.0
ANSS,0.0
DASH,0.0
EXPE,0.0
FAST,0.0
ENPH,0.0
GOOGL,0.0
FER,0.0
FTNT,0.0
DXCM,0.0
DOCU,0.0
DDOG,0.0
CTXS,0.0
COST,0.0
MDB,0.0
MCHP,0.0
KLAC,0.0
LBTYK,0.0
LULU,0.0
LCID,0.0
HSIC,0.0
HON,0.0
JD,0.0
INTU,0.0
JBHT,0.0
ISRG,0.0
LBTYA,0.0
INCY,0.0
INSM,0.0
IDXX,0.0
MNST,0.0
MPWR,0.0
MAR,0.0
MELI,0.0
MRVL,0.0
MSFT,0.0
LIN,0.0
LRCX,0.0
GOOG,0.0
GFS,0.0
HAS,0.0
ILMN,0.0
CTAS,0.0
CSX,0.0
CRWD,0.0
CPRT,0.0
WYNN,0.0
WDC,0.0
VRSN,0.0
ULTA,0.0
SPLK,0.0
STX,0.0
SNDK,0.0
SMCI,0.0
ODFL,0.0
NTAP,0.0
NVDA,0.0
NTES,0.0
NLOK,0.0
NFLX,0.0
MXIM,0.0
MSTR,0.0
SHOP,0.0
PAYX,0.0
PEP,0.0
PDD,0.0
PTON,0.0
PLTR,0.0
QCOM,0.0
RIVN,0.0
SIRI,0.0
ROST,0.0
SGEN,0.0
SBUX,0.0
ORLY,0.0
OKTA,0.0
PANW,0.0
MYL,0.0
ZM,0.0
XLNX,0.0
WTW,0.0
WMT,0.0
VRTX,0.0
VSNT,0.0
WDAY,0.0
VRSK,0.0
TCOM,0.0
TEAM,0.0
TRI,0.0
TSLA,0.0
TTD,0.0
TTWO,0.0
SWKS,0.0
SOLS,0.0
ZS,0.0
REGN,-0.0013265335143301561
MTCH,-0.001490704928273349
GEHC,-0.004899572572340196
EBAY,-0.009300593525524595
KHC,-0.010498562977956141
CMCSA,-0.01160629713919617
CSGP,-0.012810470661992063
BIIB,-0.01420927190862362
GILD,-0.015661764265273576
PCAR,-0.017219401944278394
ROP,-0.018548857705621525
CTSH,-0.021995179437469176
INTC,-0.027036213344094822
CHTR,-0.02816395989693471
WBA,-0.03221265488278503
