variant,cost_bp_side,period_type,period,net_return
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2023-12-30/2024-01-05,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-01-06/2024-01-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-01-13/2024-01-19,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-01-20/2024-01-26,-0.004124951477248028
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-01-27/2024-02-02,0.01749313709778613
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-02-03/2024-02-09,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-02-10/2024-02-16,-0.0014758820261989046
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-02-17/2024-02-23,-0.003477973884312191
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-02-24/2024-03-01,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-03-02/2024-03-08,0.005671787186806699
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-03-09/2024-03-15,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-03-16/2024-03-22,-0.01154471331267404
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-03-23/2024-03-29,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-03-30/2024-04-05,-0.019100687867057098
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-04-06/2024-04-12,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-04-13/2024-04-19,-0.004008123267833105
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-04-20/2024-04-26,-0.0007324813631524261
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-04-27/2024-05-03,-0.021152864156027684
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-05-04/2024-05-10,0.0
SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon,1,weekly,2024-05-11/2024-05-17,0.0
