date,pair,symbol,signal_ts,entry_ts,exit_ts,gross_return,signal_strength,local_hhmm,variant
2024-01-24,SMH_SOXL_SOXS,SOXS,2024-01-24 19:21:00+00:00,2024-01-24 19:22:00+00:00,2024-01-24 19:23:00+00:00,-0.003924951477248029,0.002382678959908846,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-01-31,SMH_SOXL_SOXS,SOXS,2024-01-31 19:00:00+00:00,2024-01-31 19:01:00+00:00,2024-01-31 19:02:00+00:00,0.005593771260110403,0.0020364415862808016,14:00,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-01-31,SMH_SOXL_SOXS,SOXL,2024-01-31 19:38:00+00:00,2024-01-31 19:39:00+00:00,2024-01-31 19:40:00+00:00,0.010076335877862608,0.0030584321510971346,14:38,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-01-31,SMH_SOXL_SOXS,SOXL,2024-01-31 19:41:00+00:00,2024-01-31 19:42:00+00:00,2024-01-31 19:43:00+00:00,-0.0002952579779302855,0.0025041291491287865,14:41,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-01-31,SMH_SOXL_SOXS,SOXS,2024-01-31 19:47:00+00:00,2024-01-31 19:48:00+00:00,2024-01-31 19:49:00+00:00,0.0029182879377434023,0.0030765966475706508,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-02-12,SMH_SOXL_SOXS,SOXS,2024-02-12 19:16:00+00:00,2024-02-12 19:17:00+00:00,2024-02-12 19:18:00+00:00,0.002373271889400952,0.0021171836533727673,14:16,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-02-16,SMH_SOXL_SOXS,SOXS,2024-02-16 19:47:00+00:00,2024-02-16 19:48:00+00:00,2024-02-16 19:49:00+00:00,-0.0034491539155998563,0.002800157201807818,14:47,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-02-20,SMH_SOXL_SOXS,SOXL,2024-02-20 19:19:00+00:00,2024-02-20 19:20:00+00:00,2024-02-20 19:21:00+00:00,-0.002228115527371899,0.0024959250203748784,14:19,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-02-21,SMH_SOXL_SOXS,SOXL,2024-02-21 19:03:00+00:00,2024-02-21 19:04:00+00:00,2024-02-21 19:05:00+00:00,-0.0008498583569402918,0.002956298200514018,14:03,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-06,SMH_SOXL_SOXS,SOXS,2024-03-06 19:14:00+00:00,2024-03-06 19:15:00+00:00,2024-03-06 19:16:00+00:00,0.009523809523809712,0.0022862167509342113,14:14,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-06,SMH_SOXL_SOXS,SOXL,2024-03-06 19:17:00+00:00,2024-03-06 19:18:00+00:00,2024-03-06 19:19:00+00:00,0.0009891196834816984,0.0026936324295681047,14:17,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-06,SMH_SOXL_SOXS,SOXS,2024-03-06 19:32:00+00:00,2024-03-06 19:33:00+00:00,2024-03-06 19:34:00+00:00,-0.001682486270277117,0.0023097228332600306,14:32,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-06,SMH_SOXL_SOXS,SOXS,2024-03-06 19:45:00+00:00,2024-03-06 19:46:00+00:00,2024-03-06 19:47:00+00:00,-0.0015748031496062298,0.0023129281670595248,14:45,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-08,SMH_SOXL_SOXS,SOXS,2024-03-08 19:12:00+00:00,2024-03-08 19:13:00+00:00,2024-03-08 19:14:00+00:00,-0.0003838526006013643,0.002161732915692327,14:12,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-08,SMH_SOXL_SOXS,SOXS,2024-03-08 19:46:00+00:00,2024-03-08 19:47:00+00:00,2024-03-08 19:48:00+00:00,0.0,0.0025202610943181325,14:46,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2024-03-19,SMH_SOXL_SOXS,SOXL,2024-03-19 18:13:00+00:00,2024-03-19 18:14:00+00:00,2024-03-19 18:15:00+00:00,0.0006008893161881801,0.00275570660910307,14:13,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
