symbol,net_pnl
FI,4.455268141547066
MU,0.16314206277971616
AMD,0.11275935781768577
CEG,0.11174485219719898
META,0.09568877599749111
ADI,0.07313236415392146
BKR,0.06387672232905943
CSCO,0.06227101928926164
TMUS,0.060190894011369706
KHC,0.05436201899647032
ALXN,0.0507699724904818
GOOG,0.041236424539861566
SWKS,0.03373133261304468
MRNA,0.026611934785373215
GILD,0.021392235215743273
VRTX,0.020071702992298313
NXPI,0.018426470231824827
ANSS,0.01835828750158471
NFLX,0.016710605419424474
XEL,0.01246560393903156
ATVI,0.012181072635955324
AMZN,0.010712305009215264
DLTR,0.009777216664006754
TSLA,0.00882864852098749
FANG,0.008221156396631334
EA,0.008102875331553086
GOOGL,0.007767911471127901
FOXA,0.006401699027230986
MCHP,0.005256595178360767
FOX,0.0015124981099462898
LRCX,0.0010221780792298572
BIIB,0.0006222243363238803
ADBE,0.0
QQQ,0.0
ABNB,0.0
AAPL,0.0
AAL,0.0
WYNN,0.0
UAL,0.0
VRSK,0.0
CHKP,0.0
CDW,0.0
CDNS,0.0
CERN,0.0
CELG,0.0
AXON,0.0
BKNG,0.0
AZN,0.0
BIDU,0.0
AVGO,0.0
ASML,0.0
CCEP,0.0
BMRN,0.0
ADP,0.0
ADSK,0.0
APP,0.0
ARM,0.0
AEP,0.0
ALNY,0.0
AMGN,0.0
EBAY,0.0
ENPH,0.0
FER,0.0
EXPE,0.0
DXCM,0.0
DASH,0.0
CTXS,0.0
DDOG,0.0
DOCU,0.0
MDB,0.0
MAR,0.0
KLAC,0.0
LBTYA,0.0
LIN,0.0
HAS,0.0
HSIC,0.0
HON,0.0
JD,0.0
INTU,0.0
JBHT,0.0
ISRG,0.0
ILMN,0.0
INCY,0.0
INSM,0.0
IDXX,0.0
MRVL,0.0
MPWR,0.0
MNST,0.0
MELI,0.0
MSFT,0.0
LULU,0.0
LCID,0.0
LBTYK,0.0
GFS,0.0
FTNT,0.0
FAST,0.0
COST,0.0
CTAS,0.0
CSX,0.0
CRWD,0.0
CPRT,0.0
ZM,0.0
XLNX,0.0
WTW,0.0
ULTA,0.0
VSNT,0.0
WDAY,0.0
WDC,0.0
SMCI,0.0
OKTA,0.0
NTES,0.0
NVDA,0.0
MXIM,0.0
NLOK,0.0
MYL,0.0
NTAP,0.0
MSTR,0.0
SHOP,0.0
SIRI,0.0
PEP,0.0
PLTR,0.0
PTON,0.0
SGEN,0.0
ROST,0.0
RIVN,0.0
SBUX,0.0
STX,0.0
SPLK,0.0
ODFL,0.0
PANW,0.0
ORLY,0.0
PDD,0.0
PAYX,0.0
TTD,0.0
TCOM,0.0
TEAM,0.0
WMT,0.0
ZS,0.0
VRSN,0.0
SOLS,0.0
SNDK,0.0
TXN,0.0
TTWO,0.0
TRI,0.0
EXC,-0.0006846804398126273
WBD,-0.001187658813692652
WBA,-0.0014576159010469055
SNPS,-0.0018679087425111992
MTCH,-0.003307476114189952
INTC,-0.0038519971118723367
ROP,-0.005957161838186089
KDP,-0.009028822026779314
CMCSA,-0.010331950805270277
AMAT,-0.011228514429531763
MDLZ,-0.013450681564512562
CSGP,-0.014622315761565701
GEHC,-0.019951851237299242
QCOM,-0.022160442851876162
CHTR,-0.024911828226696995
PYPL,-0.027853013283985394
ON,-0.030487505589991932
CTSH,-0.03288287210715633
ALGN,-0.03797387351028195
REGN,-0.061225949747291224
PCAR,-0.06419723855753594
