date,net_pnl
2021-05,0.0
2021-06,0.0
2021-07,0.0
2021-08,0.0
2021-09,0.0
2021-10,0.0
2021-11,0.0
2021-12,0.0
2022-01,0.0
2022-02,0.0
2022-03,0.0
2022-04,0.0
2022-05,0.0
2022-06,0.0
2022-07,0.051232626413194766
2022-08,-0.0073338306821382725
2022-09,-0.0732765834984517
2022-10,0.10839688175260982
2022-11,0.04956140599486688
2022-12,-0.05753924721554284
2023-01,0.04791993803356644
2023-02,-0.021732507079392283
2023-03,-0.03268330188091555
2023-04,0.015148648574044958
2023-05,-0.04593170611141376
2023-06,0.06971460320629717
2023-07,0.046385509190756846
2023-08,-0.04510715372595828
2023-09,-0.04859739523818356
2023-10,-0.045357568031355475
2023-11,0.1036530042874429
2023-12,0.06295577220399753
2024-01,-0.0007709562264910149
2024-02,0.019602467838656292
2024-03,0.07208355942661449
2024-04,-0.05151110711496809
2024-05,0.030910180871392967
2024-06,-0.006317576759817825
2024-07,0.08141292667474077
2024-08,0.01718332635674882
2024-09,-0.002421378892492046
2024-10,0.026873574660845778
2024-11,0.07371305665008336
2024-12,-0.07026412129779598
2025-01,0.014792072446693373
2025-02,0.026006486314706142
2025-03,-0.04169044873769154
2025-04,-0.02582399423568603
2025-05,0.05123194407438208
2025-06,0.05149052129069805
2025-07,0.018479374240775448
2025-08,0.05020778162317292
2025-09,0.023273028185880857
2025-10,-0.014172329632918639
2025-11,0.033871230441643044
2025-12,0.04649665184416384
2026-01,0.03803575006393007
2026-02,0.017089191898536304
2026-03,-0.03224392984315778
2026-04,0.07948005411529797
