symbol,net_pnl
GM,0.02473524413665924
C,0.024075796218998788
GS,0.024018206519096478
HPE,0.023368379085790366
INTC,0.022613881046593155
WDC,0.021961577650782577
SYF,0.021462689870814466
WFC,0.019982414863339237
COF,0.01907054852230779
PHM,0.01783330059834039
BAC,0.01773230566942199
ALB,0.017706717873164204
WBD,0.01712906245403884
STT,0.01636203019242796
L,0.015415026666737473
RF,0.0151248172854745
ACGL,0.01447599313115272
T,0.014123154717262191
CFG,0.01369358981587387
FOX,0.012830995183328284
FANG,0.01264209115050469
KEY,0.012206488766492458
JPM,0.012080495209429604
KMI,0.01202670027945024
IVZ,0.011833562310380446
TFC,0.011425536534727871
AIG,0.010953148583954896
HIG,0.010659375044393942
NTRS,0.010286257280736883
AFL,0.009999553080290005
DHI,0.009757870315207938
LEN,0.009585220527600467
CVS,0.009466113509055692
PFG,0.009124174272409464
CINF,0.008982721841248901
MU,0.008804081264461186
NWS,0.0087480834467601
USB,0.008686450246594651
MTB,0.008637432422754297
FITB,0.008574583752134452
EXE,0.008456707724988617
PNC,0.008384349722198632
NWSA,0.00833482343961014
GL,0.008289341655511711
PPL,0.007918750587189325
BG,0.00743625081071801
VTRS,0.007430281073945167
EVRG,0.007429467924844005
PSX,0.006840621432480996
BIO,0.006778606213934515
MET,0.006597635865380825
ADM,0.00657373975925801
PNW,0.006545656522140477
DVN,0.006370811224067128
IP,0.006335967173430569
APA,0.006249833465848424
HST,0.006215656090498537
CB,0.006157297920216227
MPC,0.0059802495581597484
F,0.005855405630512484
HBAN,0.005540476076445876
NUE,0.005413923183661792
UHS,0.005277002786264525
UAL,0.00515062354725827
MHK,0.0043446842452222875
SRE,0.004017438067939421
BXP,0.003911932607145033
LUV,0.0037864470065876255
GE,0.00345261442626602
IBKR,0.0031651507554498345
PRU,0.003088422894085003
CCL,0.002818401305675664
NI,0.002773245075361414
ATO,0.0026393877347080314
DUK,0.0024337552416896753
TRV,0.0023011067153232887
WAB,0.002174900197036723
NEM,0.0021200948520576114
FOXA,0.0020110550876187598
ETR,0.002009559770513264
BIIB,0.0019947757369170984
CTVA,0.001992519201111139
O,0.0019654222965219204
CNP,0.0019349012078159712
DD,0.0018815846996228138
OXY,0.0017314973532401136
EIX,0.0016739362455359366
SWK,0.001578271782053764
DOW,0.001562891277460038
VZ,0.001545751297068416
DIS,0.0014103709528397164
CVX,0.0013042742064215004
KMX,0.0012205273045629154
PFE,0.001186622856617265
RMD,0.001093238213093345
ED,0.001049427391146174
HUM,0.0009414900927067123
FISV,0.0009245477704747916
ES,0.0009022249338475588
MS,0.0006309741754743298
WBA,0.0005715070527130122
DAL,0.0005680329797351978
WELL,0.00043406759859228983
PCG,0.00042093068980481084
BEN,0.0001303229352924253
ALL,3.301161389459832e-05
SPY,0.0
A,0.0
AAL,0.0
AAP,0.0
AAPL,0.0
WSM,0.0
ABNB,0.0
ZBRA,0.0
ZBH,0.0
YUM,0.0
XYZ,0.0
XYL,0.0
XRAY,0.0
XOM,0.0
XLNX,0.0
XEL,0.0
WYNN,0.0
WY,0.0
WU,0.0
WTW,0.0
ABC,0.0
COP,0.0
COO,0.0
COIN,0.0
COHR,0.0
COG,0.0
CMS,0.0
CMI,0.0
CMG,0.0
CME,0.0
CMCSA,0.0
CMA,0.0
CLX,0.0
CL,0.0
WST,0.0
CTSH,0.0
CTRA,0.0
CTLT,0.0
CTAS,0.0
CSX,0.0
CSGP,0.0
CSCO,0.0
CRWD,0.0
CRM,0.0
CRL,0.0
CRH,0.0
CPT,0.0
CPRT,0.0
CPB,0.0
CPAY,0.0
COST,0.0
DISCK,0.0
DISCA,0.0
DHR,0.0
DGX,0.0
DG,0.0
DFS,0.0
DELL,0.0
DECK,0.0
DE,0.0
DDOG,0.0
DAY,0.0
DASH,0.0
CZR,0.0
CVNA,0.0
CTXS,0.0
CHD,0.0
CF,0.0
CERN,0.0
CEG,0.0
CDW,0.0
CDNS,0.0
CDAY,0.0
CCI,0.0
CBRE,0.0
DPZ,0.0
DOV,0.0
DLTR,0.0
DLR,0.0
DISH,0.0
EL,0.0
EFX,0.0
ECL,0.0
EBAY,0.0
EA,0.0
DXCM,0.0
DVA,0.0
DTE,0.0
DRI,0.0
DRE,0.0
CIEN,0.0
CHTR,0.0
CHRW,0.0
EW,0.0
ETSY,0.0
ETN,0.0
ESS,0.0
ERIE,0.0
EQR,0.0
EQIX,0.0
EPAM,0.0
EOG,0.0
ENPH,0.0
EMR,0.0
EMN,0.0
EME,0.0
ELV,0.0
FLIR,0.0
FIX,0.0
FICO,0.0
FI,0.0
FFIV,0.0
FE,0.0
FDX,0.0
FDS,0.0
FCX,0.0
FBHS,0.0
FB,0.0
FAST,0.0
EXR,0.0
EXPE,0.0
EXPD,0.0
CARR,0.0
CAH,0.0
BX,0.0
BSX,0.0
BRO,0.0
BRK.B,0.0
BR,0.0
BMY,0.0
FTNT,0.0
FSLR,0.0
FRT,0.0
FRC,0.0
FMC,0.0
FLT,0.0
GPC,0.0
GOOGL,0.0
GOOG,0.0
GNRC,0.0
GLW,0.0
GIS,0.0
GILD,0.0
GEV,0.0
GEN,0.0
GEHC,0.0
GDDY,0.0
GD,0.0
FTV,0.0
CBOE,0.0
CAT,0.0
CASY,0.0
HOOD,0.0
HON,0.0
HOLX,0.0
HLT,0.0
HII,0.0
HFC,0.0
HES,0.0
HD,0.0
HCA,0.0
HBI,0.0
HAS,0.0
HAL,0.0
GWW,0.0
GRMN,0.0
GPS,0.0
INVH,0.0
INTU,0.0
INFO,0.0
INCY,0.0
ILMN,0.0
IEX,0.0
IDXX,0.0
ICE,0.0
IBM,0.0
HWM,0.0
HUBB,0.0
HSY,0.0
HSIC,0.0
HRL,0.0
HPQ,0.0
ALGN,0.0
AKAM,0.0
AJG,0.0
AES,0.0
AEP,0.0
AEE,0.0
ADSK,0.0
VFC,0.0
V,0.0
URI,0.0
UPS,0.0
UNP,0.0
UNM,0.0
UNH,0.0
BKNG,0.0
BK,0.0
BF.B,0.0
BDX,0.0
BBY,0.0
BBWI,0.0
BAX,0.0
BALL,0.0
IT,0.0
ISRG,0.0
IRM,0.0
IR,0.0
IQV,0.0
IPGP,0.0
IPG,0.0
KEYS,0.0
KDP,0.0
K,0.0
JNPR,0.0
JNJ,0.0
JKHY,0.0
JCI,0.0
JBL,0.0
JBHT,0.0
J,0.0
ITW,0.0
BLL,0.0
BLK,0.0
BLDR,0.0
BKR,0.0
LITE,0.0
LIN,0.0
LII,0.0
LHX,0.0
LH,0.0
LEG,0.0
LDOS,0.0
LB,0.0
KVUE,0.0
KSU,0.0
KR,0.0
KO,0.0
KMB,0.0
KLAC,0.0
KKR,0.0
MAR,0.0
MAA,0.0
MA,0.0
LYV,0.0
LYB,0.0
LW,0.0
LVS,0.0
LULU,0.0
LRCX,0.0
LOW,0.0
LNT,0.0
LMT,0.0
LLY,0.0
LKQ,0.0
MO,0.0
MNST,0.0
MMM,0.0
MMC,0.0
MLM,0.0
MKTX,0.0
MKC,0.0
MGM,0.0
META,0.0
MDT,0.0
MDLZ,0.0
MCO,0.0
MCK,0.0
MCHP,0.0
MCD,0.0
MAS,0.0
NDSN,0.0
NDAQ,0.0
NCLH,0.0
MXIM,0.0
MTD,0.0
MTCH,0.0
MSI,0.0
MSFT,0.0
MSCI,0.0
MRSH,0.0
MRO,0.0
MRNA,0.0
MRK,0.0
MPWR,0.0
MOH,0.0
AXP,0.0
AXON,0.0
AWK,0.0
AVY,0.0
AVGO,0.0
AVB,0.0
ATVI,0.0
ARES,0.0
APP,0.0
APO,0.0
NLOK,0.0
NKE,0.0
NFLX,0.0
NEE,0.0
OKE,0.0
OGN,0.0
ODFL,0.0
NXPI,0.0
NWL,0.0
NVR,0.0
NVDA,0.0
NTAP,0.0
NSC,0.0
NRG,0.0
NOW,0.0
NOV,0.0
NOC,0.0
NLSN,0.0
BA,0.0
AZO,0.0
PEP,0.0
PENN,0.0
PEG,0.0
PEAK,0.0
ABMD,0.0
PCAR,0.0
PBCT,0.0
PAYX,0.0
PAYC,0.0
PARA,0.0
PANW,0.0
OTIS,0.0
ORLY,0.0
ORCL,0.0
ON,0.0
OMC,0.0
PTC,0.0
PSA,0.0
PRGO,0.0
PPG,0.0
POOL,0.0
PODD,0.0
PNR,0.0
PM,0.0
PLTR,0.0
PLD,0.0
PKI,0.0
PKG,0.0
PH,0.0
PGR,0.0
PG,0.0
AON,0.0
ANTM,0.0
ANSS,0.0
ANET,0.0
AMZN,0.0
AMTM,0.0
AMT,0.0
AMP,0.0
AMGN,0.0
AME,0.0
AMD,0.0
PYPL,0.0
PXD,0.0
PWR,0.0
PVH,0.0
ROP,0.0
ROL,0.0
ROK,0.0
RL,0.0
RJF,0.0
RHI,0.0
REGN,0.0
REG,0.0
RE,0.0
RCL,0.0
QRVO,0.0
QCOM,0.0
Q,0.0
APH,0.0
APD,0.0
AOS,0.0
SMCI,0.0
SLB,0.0
SIVB,0.0
SHW,0.0
SEE,0.0
SEDG,0.0
SCHW,0.0
SBUX,0.0
SBNY,0.0
SBAC,0.0
SATS,0.0
RTX,0.0
RSG,0.0
ROST,0.0
SYY,0.0
SYK,0.0
SWKS,0.0
STZ,0.0
