date,net_pnl
2021-05,0.0
2021-06,0.0
2021-07,0.0
2021-08,0.0
2021-09,0.0
2021-10,0.0
2021-11,0.0
2021-12,0.0
2022-01,0.0
2022-02,0.0
2022-03,0.0
2022-04,0.0
2022-05,0.0
2022-06,0.0
2022-07,0.052998914621396914
2022-08,-0.0032117565869703314
2022-09,-0.0710576732580166
2022-10,0.09780420674088651
2022-11,0.04298533379713512
2022-12,-0.048868878753786954
2023-01,0.03320926703102852
2023-02,-0.03578550241123793
2023-03,-0.015889559173348614
2023-04,-0.00043858094299669727
2023-05,-0.04366705797997669
2023-06,0.06521309962895676
2023-07,0.023165276765221184
2023-08,-0.02539464442000992
2023-09,-0.05281259914128858
2023-10,-0.030742784059998834
2023-11,0.09286732278627893
2023-12,0.0489271945310563
2024-01,0.014340090869817256
2024-02,0.043517231021507945
2024-03,0.05884980567725061
2024-04,-0.05774864794598388
2024-05,0.034366655890098116
2024-06,-0.010816211133028119
2024-07,0.04555502950054789
2024-08,0.018980427090090395
2024-09,0.01484083843501099
2024-10,0.004949458987865606
2024-11,0.0668482340978846
2024-12,-0.08138917541566032
2025-01,0.015299347173808181
2025-02,0.020940716368889147
2025-03,-0.04936520012934697
2025-04,-0.02543042028865434
2025-05,0.03707664053734952
2025-06,0.034661693318388004
2025-07,0.015533898443654
2025-08,0.03290933989277807
2025-09,0.03279334734680434
2025-10,-0.013998886457679518
2025-11,0.02692584815734742
2025-12,0.02989187427978464
2026-01,0.05132605776228356
2026-02,0.027359034284902804
2026-03,-0.028549887577814577
2026-04,0.0647266745451437
