symbol,net_pnl
CEG,0.014309355223752969
ON,0.012617647297655746
C,0.012471714902596485
AMD,0.012099036711141134
GS,0.01204637403083704
SNDK,0.012005023002409205
WAB,0.011794799454741907
MU,0.01178972051039499
INTC,0.011378461553269046
WFC,0.011212208318828819
PHM,0.010663781372239414
WELL,0.0103894353708934
JPM,0.009804978225994802
ALB,0.009642731040725454
GM,0.009515684433471876
NUE,0.009393270168640664
MPC,0.009385105126859956
CFG,0.009205569651617188
AFL,0.009106668886831424
PSX,0.008739999142605495
MS,0.008655399384607028
SYF,0.00862775812740573
WBD,0.008336288863511768
PWR,0.00804788481765975
NTRS,0.008020349470329903
IVZ,0.00799119604733447
HIG,0.007979708099590964
NEM,0.007919079519569832
L,0.007765898240357965
GE,0.007684592166433103
HPE,0.0076695473038050814
ACGL,0.007581785417224346
COF,0.007518981517313623
DHI,0.007087438841638716
APA,0.006971671466088884
VLO,0.006069047847903898
STT,0.006007071077498316
NWSA,0.005920415457467033
RF,0.005825287339867838
GL,0.005820367857090213
KEY,0.005755270535448612
BAC,0.005691799438227739
URI,0.005689149335942688
DVN,0.005656753504437635
CB,0.005633795518691599
GLW,0.005542857229074382
TRV,0.005501829790818847
STLD,0.005493526820822395
AIG,0.005339276910445028
IR,0.0053117648643456914
PNW,0.005250932165472214
ALL,0.005181401861288391
FOXA,0.005172976583055305
ATO,0.005164793597771506
LEN,0.005161769693929636
IP,0.005044174560079319
PNC,0.004971368351073015
FANG,0.004953972407063391
NWS,0.004875471931238984
TPR,0.004873949481079756
GRMN,0.004843784781241903
FITB,0.004756670127233374
T,0.004710497031910733
RL,0.0046063881424725055
NI,0.004546747161216221
TMUS,0.004458217382481231
ETN,0.004446849198364708
WDC,0.003998670207878819
CRM,0.003980317479628277
NRG,0.003952653175454949
CTVA,0.003950250866547432
FOX,0.003935739899917727
RTX,0.0037083242460066767
PPL,0.0036088373297703705
KMI,0.003607309870007521
EXE,0.003387760501081105
PLD,0.003358218318203114
CNP,0.003266686761644331
SLB,0.0031802964797327023
ADM,0.003119013596194718
CINF,0.0031039754525710233
PNR,0.003005170870117993
CCL,0.0029822486313285557
MET,0.002955893846342318
NVR,0.002953413821628374
FDX,0.002951113000742942
ADI,0.0029488076848175762
USB,0.0029359029341118536
BRO,0.00292933329538861
CVS,0.002901601688438518
CBRE,0.002819153862953409
TFC,0.002793314940293831
TXT,0.0027570015510085025
EVRG,0.0026941453082215045
FI,0.002578092093379227
HST,0.002572739342018686
CI,0.0025106025206457793
BSX,0.0024493615148219808
COP,0.002420389245499909
BG,0.0024114005712932186
HAL,0.0023569643952154693
MTB,0.0023267240026268415
STE,0.002279781729909206
SNA,0.002266622165906617
DLR,0.00225449638149895
FE,0.002228133875734452
HBAN,0.0021874884164815216
LNT,0.002181888929651577
DG,0.002168953906276735
JCI,0.002104433426097078
MHK,0.0020320886199425353
WEC,0.002004818805995406
OKE,0.001997888773200866
PGR,0.001966046202518946
PCG,0.0019260294337018296
HWM,0.0018444629671995271
IBKR,0.0018229678311427638
AIZ,0.0017203837064308568
F,0.0017106076229184493
ALGN,0.0016935311467860055
CE,0.0016768907682619372
BXP,0.0016483386770020888
LIN,0.0016421805191036503
LH,0.0016404078923758672
TEL,0.0016314889661093583
PFG,0.0015930095708512394
PKG,0.001573020424408928
PH,0.0015477681795473708
RCL,0.0014283600597396046
BIO,0.0014259513983194171
CVX,0.0014171729754723268
EOG,0.0013545364908563427
VTR,0.0013509948036556179
FIS,0.0013201563360094003
MDT,0.0012963455693730196
VZ,0.0012884984684243496
TDY,0.0012419283996733018
VTRS,0.0012164661675013125
DUK,0.001214789326328272
APD,0.0012050664038269537
QRVO,0.0011954823354673777
DOW,0.0011862603433030448
BDX,0.0011344063853220344
BWA,0.0011229263236708364
LDOS,0.00108185071075997
XEL,0.00102211180957506
ICE,0.000997942690542028
KHC,0.0009747992990687793
ED,0.0009565480607166138
GOOGL,0.0009406912262933044
GOOG,0.0009301300779238082
MLM,0.0009278175630485816
CARR,0.0009215697360156492
ROP,0.0008568383302034547
BEN,0.0007682417103874333
HSIC,0.0007639242911201028
LUV,0.0007172273434383923
EMN,0.0006776278066193268
PRU,0.0006597836867035164
VICI,0.0006226199993829247
DD,0.000612048984883757
WMB,0.0005732344920274649
RMD,0.0005466191065466725
LYB,0.0005323577881135899
TTWO,0.0005209923034580442
REG,0.0004534062737704275
BIIB,0.0004472550704227355
EG,0.00043392823701107985
NOC,0.0004240925107760242
CMI,0.00039464059747512783
AEE,0.0003479631911151286
BKR,0.00034633085450333544
ATVI,0.00034142883110882744
RVTY,0.00030137746639296816
WTW,0.0002507243488383581
SOLV,0.00020705151327908499
FISV,0.0002059701148853082
BMY,0.00019254933425023
AES,0.0001536917059691946
HRL,0.00014045708422255872
SWKS,0.0001350847312012073
MRNA,0.00012597950077078478
DGX,9.909331150446824e-05
MGM,7.18542561631952e-05
CRL,6.57648750321725e-07
DISCK,0.0
DISH,0.0
DOV,0.0
CTLT,0.0
CTRA,0.0
CTXS,0.0
CVNA,0.0
DASH,0.0
DAY,0.0
DVA,0.0
DXCM,0.0
EA,0.0
ECL,0.0
EFX,0.0
DECK,0.0
DELL,0.0
DFS,0.0
DHR,0.0
TYL,0.0
UA,0.0
UAA,0.0
UBER,0.0
UDR,0.0
ULTA,0.0
UNH,0.0
UNM,0.0
UNP,0.0
UPS,0.0
V,0.0
DPZ,0.0
DRE,0.0
DRI,0.0
FAST,0.0
FBHS,0.0
FDS,0.0
EL,0.0
EME,0.0
ENPH,0.0
EPAM,0.0
EQIX,0.0
ERIE,0.0
FIX,0.0
FLIR,0.0
FLT,0.0
FMC,0.0
FRC,0.0
FRT,0.0
ETSY,0.0
EW,0.0
EXPD,0.0
EXPE,0.0
FTNT,0.0
GDDY,0.0
GEHC,0.0
GEN,0.0
GEV,0.0
FICO,0.0
HFC,0.0
TMO,0.0
TPL,0.0
TRGP,0.0
TROW,0.0
TSCO,0.0
TSLA,0.0
TT,0.0
TTD,0.0
TWTR,0.0
TXN,0.0
SPY,0.0
IBM,0.0
A,0.0
GPC,0.0
GPS,0.0
AAL,0.0
AAP,0.0
GWW,0.0
AAPL,0.0
HAS,0.0
ABBV,0.0
HBI,0.0
HCA,0.0
HD,0.0
HES,0.0
IPGP,0.0
IQV,0.0
ABC,0.0
IRM,0.0
ISRG,0.0
HLT,0.0
HOLX,0.0
HON,0.0
HOOD,0.0
ABMD,0.0
HPQ,0.0
ABNB,0.0
ABT,0.0
SEDG,0.0
HSY,0.0
HUBB,0.0
JKHY,0.0
JNJ,0.0
JNPR,0.0
ADP,0.0
K,0.0
ADSK,0.0
KEYS,0.0
AEP,0.0
IDXX,0.0
IEX,0.0
ILMN,0.0
INFO,0.0
ALLE,0.0
INTU,0.0
ALXN,0.0
IPG,0.0
WST,0.0
KO,0.0
KSU,0.0
KVUE,0.0
WU,0.0
LB,0.0
AMAT,0.0
LEG,0.0
AMGN,0.0
AMP,0.0
IT,0.0
ITW,0.0
AMT,0.0
JBHT,0.0
JBL,0.0
AMTM,0.0
FB,0.0
SYK,0.0
SYY,0.0
AMZN,0.0
TDG,0.0
ANET,0.0
TECH,0.0
ANSS,0.0
TER,0.0
ANTM,0.0
TGT,0.0
TJX,0.0
TKO,0.0
KKR,0.0
KLAC,0.0
KMB,0.0
AON,0.0
LII,0.0
AOS,0.0
LITE,0.0
LLY,0.0
LMT,0.0
LNC,0.0
WAT,0.0
LOW,0.0
LRCX,0.0
LULU,0.0
LUMN,0.0
WBA,0.0
LVS,0.0
LW,0.0
BK,0.0
BKNG,0.0
MRO,0.0
MRSH,0.0
BLDR,0.0
APH,0.0
LYV,0.0
MA,0.0
MAR,0.0
MAS,0.0
MCD,0.0
MCHP,0.0
MCK,0.0
MCO,0.0
APO,0.0
APP,0.0
ARES,0.0
NDSN,0.0
AVGO,0.0
NFLX,0.0
AVY,0.0
NKE,0.0
MKC,0.0
MKTX,0.0
AXON,0.0
MMC,0.0
MMM,0.0
MNST,0.0
MO,0.0
MOH,0.0
AXP,0.0
MPWR,0.0
MRK,0.0
AZO,0.0
NVDA,0.0
BA,0.0
NWL,0.0
CAH,0.0
CASY,0.0
NXPI,0.0
MSCI,0.0
MSFT,0.0
MSI,0.0
BALL,0.0
MTCH,0.0
MTD,0.0
BAX,0.0
MXIM,0.0
NCLH,0.0
